Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
216,27.23,11.52,2.79,16.0,35.0,273.0,0.0,,,,,0.0,14.15,68658.0,209.0,328.0,11.89,1.0,2.88,-91.5,2,0,3,4,6.0,1.0,5.0,,-93.31,-98.0,-96.62,-97.94,-91.44,-96.19,-98.38,,-92.88,-96.94,-98.5,-98.38,-93.44,-95.69,-100.06,,-100.62,-103.5,-103.94,-104.25,-99.0,-103.38,-104.5,,-95.25,-97.06,-98.19,-98.44,-94.0,-99.31,-99.75,,-87.00445979,1.75,-4.31,-3.0,-4.38,-2.69,-4.88,-9.94,,2.94,-2.19,-3.56,-3.5,-4.75,-3.06,-10.31,,1.88,-2.12,-2.19,-2.25,-5.56,-3.5,-9.5,,0.69,-1.69,-3.38,-3.25,-5.94,-6.0,-11.31,
217,81.3,15.25,2.98,3.0,0.0,394.0,0.0,,,,,0.0,10.08,64365.0,162.0,397.0,14.22,3.0,26.25,-76.62,1,5,3,4,2.0,6.0,0.0,,-63.5,-78.44,-78.75,-80.06,-83.81,-85.62,-88.38,,-69.56,-84.75,-91.31,-86.62,-85.38,-92.12,-99.88,,-77.38,-95.25,-89.88,-94.56,-88.06,-97.62,-101.31,,-67.88,-84.06,-88.31,-83.38,-83.62,-96.31,-97.31,,-77.82012668,24.0,8.06,4.81,3.75,-2.62,2.12,-8.69,,22.25,7.75,-3.31,3.94,-0.81,0.19,-8.44,,23.06,3.19,8.44,4.38,6.44,3.56,-4.62,,25.56,8.12,0.31,9.38,3.69,-3.38,-8.44,
218,89.66,9.59,3.85,27.0,0.0,0.0,528.0,,,,,0.19,4.51,108696.0,196.0,555.0,11.67,4.0,26.88,-57.38,6,2,5,3,0.0,4.0,1.0,,-46.31,-51.81,-53.56,-57.06,-62.0,-64.06,-64.19,,-55.88,-57.56,-61.38,-62.81,-67.88,-69.19,-69.5,,-53.75,-58.62,-60.12,-66.44,-67.88,-70.19,-68.88,,-51.31,-58.12,-60.75,-60.25,-66.44,-66.75,-71.94,,-77.0,27.56,23.12,21.75,17.06,11.31,10.75,12.75,,22.38,18.81,17.31,15.19,9.69,8.75,8.88,,24.69,24.81,22.81,16.0,10.5,11.88,15.94,,24.44,16.75,15.31,14.69,9.0,10.94,5.12,
219,132.42,18.69,3.98,3.0,0.0,0.0,445.0,,,,,0.0,10.31,79062.0,177.0,447.0,14.98,4.0,23.38,-59.88,0,4,6,5,3.0,2.0,1.0,,-50.25,-60.25,-57.5,-61.31,-70.44,-71.94,-72.62,,-48.75,-56.44,-56.69,-59.81,-65.88,-69.56,-72.62,,-58.44,-67.75,-67.81,-71.44,-78.31,-82.5,-83.06,,-51.81,-55.62,-62.38,-65.81,-61.12,-67.38,-71.38,,-67.86290140000001,18.88,9.81,11.56,3.5,0.75,-1.75,-1.75,,24.44,15.06,16.5,10.06,9.44,0.38,0.44,,20.5,13.25,11.0,8.81,5.25,-1.5,-3.88,,22.5,17.38,9.19,-0.88,14.12,4.62,2.19,
220,212.21,9.18,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,8.3,232184.0,217.0,1071.0,11.17,3.0,4.88,-76.38,1,0,6,5,2.0,4.0,3.0,,-78.0,-90.12,-96.44,-86.5,-79.12,-84.94,-76.88,,-78.69,-89.06,-93.5,-88.88,-81.44,-92.0,-82.44,,-84.56,-94.44,-100.75,-97.44,-93.44,-96.06,-95.25,,-69.5,-82.25,-88.38,-87.12,-78.62,-87.88,-80.75,,-71.01172828,-2.31,-14.25,-13.69,-12.25,-12.88,-13.25,-11.69,,-3.31,-11.38,-11.94,-12.69,-13.12,-14.12,-12.81,,3.62,-7.81,-10.56,-8.38,-10.88,-11.0,-11.75,,1.56,-3.62,-6.31,-12.94,-14.12,-10.88,-11.38,
221,43.66,9.33,2.92,34.0,0.0,829.0,0.0,,,,,0.0,10.77,182989.0,212.0,862.0,11.0,1.0,7.5,-78.75,1,2,6,0,3.0,4.0,5.0,,-73.19,-84.0,-91.62,-84.19,-89.88,-84.81,-83.88,,-77.88,-87.62,-92.31,-88.06,-96.69,-91.56,-87.5,,-82.88,-92.25,-102.88,-96.44,-98.56,-101.12,-97.06,,-80.69,-85.5,-92.56,-86.38,-92.44,-88.38,-86.62,,-74.33272388,5.38,-3.38,-9.19,-11.56,-11.94,-10.75,-12.94,,4.81,-3.25,-12.19,-10.06,-14.69,-12.56,-11.0,,6.25,-2.75,-11.19,-13.0,-10.56,-14.69,-13.81,,1.56,-3.12,-14.0,-9.81,-11.94,-11.56,-12.44,
222,227.09,17.42,2.93,30.0,0.0,802.0,0.0,,,,,0.0,8.52,153124.0,184.0,832.0,14.14,3.0,14.12,-74.25,1,2,0,6,3.0,5.0,4.0,,-72.81,-84.62,-86.69,-89.44,-90.81,-93.75,-92.62,,-73.75,-85.0,-86.38,-91.94,-90.88,-95.0,-92.69,,-84.12,-95.69,-97.5,-103.25,-101.5,-104.06,-103.5,,-65.5,-80.75,-82.38,-85.25,-86.5,-88.94,-88.69,,-77.77587742,9.62,0.19,-5.5,-4.56,-7.94,-8.88,-11.31,,10.88,0.62,-1.94,-4.38,-7.44,-9.19,-12.06,,7.5,-1.81,-5.62,-11.94,-8.25,-10.31,-13.19,,14.69,2.31,1.12,0.19,-2.81,-6.81,-11.0,
223,152.87,14.14,2.53,30.0,546.0,712.0,0.0,,,,,0.0,12.34,288639.0,224.0,1288.0,13.88,3.0,0.75,-84.5,1,2,3,4,0.0,5.0,6.0,,-91.56,-90.25,-96.0,-91.5,-90.12,-96.62,-93.56,,-87.0,-87.06,-95.88,-97.06,-96.56,-100.75,-97.12,,-96.94,-96.06,-102.75,-100.94,-99.38,-103.12,-100.62,,-86.25,-85.62,-93.81,-94.12,-95.88,-98.38,-96.12,,-76.50359329999998,-8.19,-6.75,-15.81,-9.19,-12.31,-14.25,-12.0,,-2.88,-4.31,-11.5,-11.69,-10.5,-14.56,-15.75,,-4.44,-4.38,-14.0,-9.38,-12.88,-11.69,-15.62,,-0.88,-3.19,-8.88,-10.38,-12.56,-12.94,-12.19,
224,51.03,12.74,2.84,31.0,0.0,354.0,0.0,,,,,0.0,12.47,79530.0,207.0,385.0,12.92,3.0,3.0,-83.0,0,1,5,2,3.0,4.0,,,-83.19,-87.62,-95.44,-92.0,-96.62,-93.94,,,-86.56,-91.25,-97.88,-97.12,-99.0,-98.81,,,-91.5,-97.06,-99.94,-99.0,-106.19,-103.88,,,-86.56,-91.0,-94.06,-93.94,-94.19,-96.75,,,-81.8326729,3.81,-2.44,-9.5,-5.5,-15.88,-10.75,,,0.0,-3.88,-9.38,-10.38,-13.94,-12.38,,,3.75,-2.81,-5.12,-5.44,-14.56,-11.0,,,1.19,-5.44,-6.31,-9.0,-9.19,-12.5,,
225,67.21,10.03,2.99,3.0,0.0,412.0,0.0,,,,,0.0,10.87,93846.0,226.0,415.0,12.36,3.0,9.5,-77.5,0,1,2,5,3.0,4.0,,,-77.62,-76.5,-78.94,-92.0,-87.12,-86.75,,,-75.06,-77.56,-83.0,-90.94,-88.81,-86.5,,,-86.38,-85.81,-88.56,-98.5,-96.44,-92.0,,,-75.56,-77.06,-81.38,-91.19,-90.19,-87.0,,,-72.35372695,2.94,2.75,4.5,-12.69,-9.31,-15.75,,,7.12,4.25,0.19,-9.62,-11.5,-15.62,,,5.81,5.75,1.0,-6.88,-13.94,-14.31,,,9.12,5.0,1.62,-8.25,-13.06,-16.19,,
226,103.31,15.16,2.98,4.0,0.0,371.0,0.0,,,,,0.0,13.37,61147.0,163.0,375.0,14.48,1.0,15.12,-76.62,5,3,4,0,1.0,2.0,6.0,,-67.69,-82.0,-81.56,-81.12,-82.5,-87.62,-80.5,,-67.81,-78.19,-78.38,-89.38,-84.19,-82.56,-81.19,,-81.06,-87.88,-87.88,-89.5,-95.94,-93.31,-88.56,,-69.62,-87.62,-81.0,-76.81,-76.62,-80.31,-74.75,,-80.13008671,13.5,2.75,1.94,1.69,-0.25,-8.12,0.31,,12.75,8.94,7.12,-8.25,-0.81,1.5,-1.12,,4.94,6.25,-0.62,0.31,-10.56,-1.5,-3.0,,5.5,-3.19,2.25,4.94,3.94,-0.44,-0.19,
227,67.87,12.3,2.96,9.0,0.0,402.0,0.0,,,,,0.0,10.14,68435.0,166.0,412.0,12.96,3.0,12.25,-77.38,6,5,3,4,0.0,1.0,2.0,,-69.69,-73.31,-78.69,-79.81,-78.0,-80.0,-84.81,,-77.38,-78.56,-90.06,-86.19,-86.06,-85.81,-93.12,,-91.69,-85.19,-100.19,-97.44,-94.0,-99.44,-102.12,,-74.69,-73.31,-80.94,-82.75,-86.06,-82.31,-86.81,,-78.75211786,9.69,10.38,6.0,6.44,2.69,-0.44,-3.19,,1.06,6.44,-2.56,-0.38,-6.0,-4.56,-8.62,,-8.69,5.56,-6.56,-6.56,-9.38,-13.81,-11.38,,-0.44,3.44,1.12,-4.12,-7.12,-0.19,-3.75,
228,85.65,11.58,2.91,22.0,0.0,477.0,0.0,,,,,0.0,10.06,86799.0,174.0,500.0,14.56,3.0,19.12,-74.0,6,5,2,4,1.0,3.0,0.0,,-72.75,-75.5,-77.88,-86.81,-89.0,-94.75,-93.81,,-72.12,-74.5,-78.06,-86.06,-90.44,-96.0,-97.0,,-79.94,-82.25,-86.56,-94.5,-96.94,-104.75,-102.12,,-73.88,-76.75,-79.62,-88.06,-93.25,-97.81,-95.81,,-80.73705829,14.81,12.44,5.69,-0.31,-7.44,-9.5,-11.31,,17.06,15.69,7.44,3.06,-6.94,-9.62,-12.31,,16.0,15.62,6.5,1.31,-5.94,-10.88,-12.81,,14.75,12.38,5.62,-0.69,-9.56,-11.75,-12.69,
229,81.77,12.44,2.74,34.0,74.0,402.0,8.0,,,,,0.0,9.48,96531.0,186.0,518.0,14.29,3.0,13.5,-79.62,1,2,3,0,6.0,4.0,5.0,,-80.88,-91.31,-99.44,-91.38,-89.44,-103.88,-96.75,,-76.19,-88.06,-93.31,-92.38,-93.25,-96.94,-93.56,,-89.12,-92.62,-102.81,-98.19,-100.94,-105.25,-102.69,,-71.94,-80.44,-86.31,-84.81,-87.0,-90.81,-87.69,,-83.47976066,7.81,-3.5,-8.94,-3.0,-1.62,-12.94,-9.25,,12.12,-0.44,-3.44,-2.56,-8.31,-7.31,-8.5,,6.88,2.56,-5.0,-0.38,-7.88,-7.19,-8.5,,15.62,5.12,2.25,1.12,-2.19,-1.94,-5.25,
230,61.79,15.01,1.96,13.0,324.0,0.0,0.0,,,,,0.0,7.4,56638.0,168.0,337.0,14.6,2.0,10.12,-77.38,2,6,0,3,5.0,1.0,4.0,,-76.94,-88.62,-90.12,-91.81,-93.94,-88.44,-95.81,,-85.75,-94.88,-89.56,-94.88,-95.69,-89.38,-96.25,,-88.25,-97.75,-99.5,-100.44,-104.75,-99.31,-101.81,,-86.56,-92.56,-91.19,-95.25,-93.81,-89.62,-100.12,,-83.1332447,11.25,1.5,-1.81,-2.69,-2.81,-3.5,-5.75,,-0.5,-4.75,-0.12,-4.25,-3.38,-3.75,-4.31,,6.75,0.75,-1.75,-5.94,-5.06,-4.31,-5.31,,-2.5,-5.0,-1.75,-5.88,-2.88,-5.06,-9.88,
231,102.61,16.34,1.99,6.0,774.0,0.0,0.0,,,,,0.0,9.48,192548.0,246.0,783.0,14.26,2.0,2.75,-79.12,4,5,3,6,0.0,1.0,2.0,,-69.0,-81.06,-82.69,-85.12,-87.44,-87.38,-87.75,,-73.75,-85.0,-87.69,-91.69,-91.12,-90.56,-91.19,,-86.06,-96.12,-97.94,-100.44,-99.06,-100.38,-99.0,,-77.06,-88.12,-90.94,-88.81,-93.62,-89.0,-88.12,,-72.88588679,0.06,-5.81,-6.81,-8.0,-9.44,-11.56,-15.06,,1.56,-8.31,-6.31,-11.25,-9.25,-10.25,-12.69,,-8.56,-12.62,-10.38,-14.06,-11.62,-13.44,-12.56,,-5.56,-14.25,-13.25,-12.0,-14.25,-14.75,-16.5,
232,65.07,14.18,2.95,25.0,0.0,876.0,8.0,,,,,4.13,33.44,217159.0,236.0,920.0,12.15,3.0,8.75,-78.0,3,2,1,0,5.0,4.0,,,-74.0,-77.12,-86.75,-88.19,-88.12,-85.19,,,-75.69,-78.5,-87.38,-89.0,-89.88,-85.12,,,-84.0,-86.81,-95.06,-96.06,-96.44,-94.19,,,-73.44,-76.38,-85.69,-86.12,-89.25,-84.5,,,-75.55990331,5.5,6.56,-4.62,-6.25,-9.62,-12.19,,,1.44,2.19,-5.75,-7.94,-13.06,-14.69,,,3.81,4.25,-5.31,-7.69,-14.06,-11.31,,,5.69,7.0,-2.81,-3.69,-11.31,-11.44,,
233,137.2,12.51,2.97,17.0,0.0,1220.0,0.0,,,,,0.0,7.98,269184.0,218.0,1237.0,13.76,3.0,2.75,-85.62,2,1,5,0,6.0,4.0,3.0,,-87.25,-101.81,-102.56,-102.69,-101.06,-101.12,-96.31,,-88.12,-104.06,-101.25,-106.5,-101.88,-100.75,-96.5,,-94.38,-106.62,-111.25,-108.94,-109.19,-110.06,-106.06,,-87.44,-100.38,-103.12,-102.56,-102.88,-101.94,-101.06,,-82.83142062,-1.31,-13.12,-13.19,-14.5,-13.19,-14.0,-15.44,,-0.81,-13.0,-10.56,-15.81,-12.44,-12.81,-13.69,,1.12,-8.75,-14.69,-11.88,-13.75,-13.38,-13.88,,1.31,-9.0,-12.25,-13.19,-13.56,-12.44,-16.62,
