Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
212,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
213,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
214,6.72,8.8,1.0,1194.0,0.0,0.0,0.0,,,,,5.65,19.62,289623.0,242.0,1195.0,2.14,1.0,-7.5,-80.38,3,5,1,6,4.0,0.0,2.0,,-105.62,-94.19,-84.12,-88.25,-82.69,-76.56,-89.38,,-104.75,-86.25,-84.5,-87.31,-85.94,-74.12,-84.69,,-117.62,-97.44,-100.25,-98.31,-96.62,-84.75,-98.19,,-105.19,-83.56,-86.75,-83.25,-79.62,-69.75,-86.75,,-65.04247729,-7.88,-15.81,-13.44,-12.94,-15.44,-13.12,-15.88,,-8.5,-13.19,-12.69,-15.44,-14.69,-15.44,-14.56,,-8.88,-12.56,-13.31,-14.75,-13.81,-14.69,-13.75,,-11.62,-14.0,-13.56,-15.44,-13.12,-15.44,-15.5,
215,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
216,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
217,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
218,3.27,14.56,1.0,780.0,0.0,0.0,0.0,,,,,0.22,40.58,168485.0,215.0,782.0,2.0,1.0,-6.0,-83.25,3,5,0,4,2.0,1.0,6.0,,-104.44,-91.0,-76.94,-80.38,-89.25,-77.69,-87.75,,-109.44,-90.25,-75.12,-84.81,-92.25,-88.19,-88.94,,-116.75,-97.62,-84.44,-97.06,-103.44,-96.81,-99.06,,-106.69,-87.06,-71.44,-83.0,-89.62,-85.19,-85.19,,-67.14787766,-12.0,-13.38,-13.38,-14.69,-13.06,-14.31,-14.19,,-11.12,-13.69,-12.81,-13.0,-13.69,-15.19,-13.62,,-8.56,-11.75,-13.62,-15.12,-14.06,-13.81,-13.5,,-7.75,-14.19,-13.69,-15.12,-14.0,-13.19,-14.06,
219,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
220,83.08,10.1,3.85,21.0,0.0,0.0,407.0,,,,,0.0,6.57,83093.0,194.0,428.0,10.04,4.0,28.0,-61.38,1,0,2,6,4.0,3.0,5.0,,-46.75,-60.06,-61.06,-65.94,-67.12,-67.31,-71.31,,-51.19,-59.44,-63.62,-68.25,-65.56,-67.19,-71.94,,-62.31,-67.94,-68.94,-74.19,-74.12,-73.19,-75.94,,-50.12,-58.94,-61.19,-62.25,-64.69,-65.31,-65.56,,-65.63805111,29.69,19.44,6.25,13.19,10.0,5.94,6.75,,27.25,20.44,11.62,13.62,12.5,3.81,7.06,,26.5,20.38,12.75,14.5,12.69,10.5,10.5,,24.94,17.0,8.19,14.81,9.69,1.88,7.75,
221,41.79,10.81,3.81,16.0,0.0,0.0,237.0,,,,,0.0,11.55,40639.0,161.0,252.0,9.96,4.0,30.12,-65.62,0,6,3,2,5.0,1.0,4.0,,-56.81,-68.62,-68.31,-71.56,-72.25,-73.12,-74.0,,-58.38,-67.62,-67.75,-71.38,-74.31,-73.25,-76.31,,-61.19,-78.31,-68.94,-78.75,-80.19,-79.06,-79.0,,-48.06,-62.81,-65.44,-67.88,-70.69,-70.75,-72.12,,-66.71773184,20.56,9.88,6.62,-5.44,4.88,2.75,4.69,,22.62,14.12,8.19,5.31,5.56,10.75,7.06,,23.25,5.56,11.81,1.0,2.5,8.88,8.31,,33.06,18.44,7.5,4.19,9.5,9.0,6.75,
222,60.35,12.57,2.83,29.0,0.0,304.0,0.0,,,,,0.0,4.82,53584.0,161.0,332.0,13.72,3.0,24.25,-74.5,6,2,0,5,1.0,4.0,3.0,,-67.44,-77.94,-72.38,-77.0,-78.25,-82.06,-81.44,,-73.25,-73.31,-72.38,-77.44,-76.56,-83.38,-84.94,,-70.5,-80.25,-75.94,-79.62,-83.19,-86.25,-86.75,,-72.19,-71.06,-75.94,-75.5,-79.75,-84.44,-82.81,,-72.90750051,19.69,-4.94,12.5,-0.88,3.5,0.94,-3.25,,15.94,7.5,12.88,5.12,10.56,2.06,-2.19,,23.44,4.19,15.94,6.62,8.19,5.19,1.44,,14.75,5.0,8.38,8.56,4.69,0.56,-2.0,
223,46.26,13.73,1.88,31.0,228.0,0.0,0.0,,,,,0.0,1.15,33327.0,128.0,260.0,15.0,2.0,21.38,-72.38,5,0,4,3,1.0,2.0,,,-61.0,-68.19,-72.25,-78.69,-72.25,-79.75,,,-64.94,-75.06,-79.38,-85.19,-78.0,-83.12,,,-68.88,-79.31,-82.81,-84.62,-81.06,-86.38,,,-63.06,-70.25,-75.25,-81.06,-72.56,-84.06,,,-69.47070796,20.19,13.88,9.5,3.06,1.06,-4.81,,,17.5,4.69,6.31,-2.25,2.38,-3.62,,,22.19,8.75,9.5,5.19,1.0,-1.38,,,14.62,7.06,7.94,-1.0,3.75,-8.5,,
224,182.36,16.35,2.99,4.0,0.0,652.0,0.0,,,,,0.0,11.31,142229.0,217.0,656.0,13.7,3.0,25.12,-61.38,3,5,4,2,1.0,6.0,0.0,,-45.31,-65.94,-67.06,-66.06,-69.31,-68.69,-71.0,,-46.19,-63.81,-65.56,-66.25,-67.69,-69.06,-70.25,,-63.19,-75.31,-75.0,-84.5,-78.38,-77.88,-83.44,,-62.0,-73.62,-64.44,-68.62,-72.62,-71.69,-75.94,,-71.62,26.5,10.94,8.25,7.12,4.75,9.19,0.25,,23.19,13.12,7.12,3.38,5.06,4.56,-1.81,,14.88,7.94,6.75,-4.94,5.31,8.31,-3.69,,11.88,5.25,14.06,5.5,6.31,10.19,-0.81,
225,48.78,6.68,3.28,29.0,0.0,188.0,166.0,,,,,0.0,0.26,62993.0,164.0,383.0,11.0,3.0,9.88,-83.12,2,3,5,0,4.0,1.0,,,-92.06,-90.38,-91.44,-95.38,-95.44,-94.44,,,-87.12,-89.44,-90.0,-93.12,-93.19,-92.56,,,-102.81,-104.88,-106.75,-106.62,-102.69,-105.44,,,-82.12,-82.31,-84.0,-88.25,-91.12,-90.06,,,-85.23172446,-0.06,0.69,3.62,-9.0,-2.38,-10.38,,,5.0,4.12,5.88,-5.56,0.12,-3.62,,,-4.25,-6.0,-5.75,-11.31,-1.94,-11.69,,,9.56,10.75,9.31,2.56,-0.12,-1.62,,
226,143.51,12.54,2.96,25.0,0.0,1236.0,0.0,,,,,0.0,8.09,281738.0,223.0,1261.0,11.71,3.0,0.5,-96.62,4,5,0,3,2.0,1.0,,,-95.0,-97.0,-103.69,-100.5,-102.81,-108.19,,,-101.12,-104.06,-101.06,-103.88,-102.19,-107.44,,,-106.5,-104.44,-105.69,-106.31,-107.81,-110.25,,,-102.69,-109.5,-105.19,-101.56,-105.94,-108.62,,,-104.25,2.81,0.81,-5.31,-3.5,-4.75,-9.44,,,-3.38,-7.62,-1.06,-6.75,-3.69,-10.06,,,-2.31,-2.38,0.12,-1.81,-2.69,-4.62,,,-4.31,-11.69,-4.88,-3.62,-7.0,-10.44,,
227,52.62,8.81,2.98,10.0,0.0,856.0,0.0,,,,,0.0,9.93,190640.0,219.0,870.0,9.5,3.0,-1.62,-102.12,0,3,4,5,2.0,1.0,,,-103.88,-104.06,-104.81,-105.38,-108.5,-108.25,,,-105.62,-105.12,-104.69,-107.5,-108.31,-109.12,,,-108.5,-111.44,-112.12,-113.75,-116.38,-117.31,,,-105.5,-103.12,-103.81,-104.31,-105.56,-110.19,,,-99.54613496,-3.75,-5.75,-6.62,-6.44,-10.06,-9.44,,,-4.56,-6.88,-5.31,-8.75,-8.31,-8.94,,,-1.56,-5.56,-7.31,-7.81,-11.12,-11.94,,,-5.06,-4.06,-4.38,-5.38,-7.0,-10.75,,
228,54.91,6.52,2.99,9.0,0.0,1198.0,0.0,,,,,0.0,8.58,277440.0,230.0,1206.0,9.17,3.0,-3.62,-96.5,0,1,5,4,3.0,2.0,,,-104.94,-99.5,-104.56,-98.81,-102.88,-102.25,,,-102.81,-100.25,-110.44,-102.12,-103.81,-101.0,,,-106.06,-104.56,-109.12,-108.88,-109.38,-105.19,,,-104.06,-102.12,-106.75,-104.25,-102.44,-103.25,,,-87.36702231,-12.88,-9.56,-9.94,-7.88,-10.56,-13.94,,,-10.38,-10.44,-15.06,-12.06,-12.44,-13.0,,,-6.56,-6.69,-6.88,-12.25,-9.56,-9.56,,,-9.81,-10.12,-10.19,-12.56,-11.44,-11.0,,
229,6.33,7.46,2.05,23.0,191.0,36.0,0.0,,,,,0.0,15.14,39695.0,158.0,251.0,9.83,2.0,4.62,-93.75,4,5,3,6,2.0,1.0,0.0,,-92.75,-93.12,-94.69,-96.31,-99.0,-103.12,-105.06,,-96.5,-95.31,-101.31,-97.12,-103.06,-102.69,-107.69,,-103.25,-103.06,-106.44,-106.06,-109.12,-113.94,-114.38,,-100.0,-99.31,-102.0,-100.88,-105.19,-107.62,-110.06,,-102.75,5.69,4.75,3.31,0.0,-2.38,-6.19,-7.31,,2.88,3.5,-1.38,0.25,-5.06,-5.75,-8.69,,2.38,1.94,-1.12,-2.19,-4.44,-11.12,-9.5,,0.81,-0.56,-2.12,-2.31,-7.75,-9.94,-10.38,
230,44.89,10.55,2.93,12.0,0.0,343.0,0.0,,,,,0.0,3.61,66743.0,187.0,356.0,11.33,3.0,14.88,-82.5,3,4,2,5,6.0,1.0,0.0,,-85.25,-83.0,-91.5,-85.19,-91.88,-99.75,-98.19,,-80.56,-81.88,-82.88,-87.12,-93.31,-90.12,-98.31,,-91.31,-92.5,-93.69,-96.38,-103.5,-100.19,-104.31,,-87.06,-85.5,-87.31,-85.25,-88.12,-88.62,-94.88,,-86.0071738,10.44,11.56,-1.88,7.81,2.31,-8.31,-10.75,,15.06,13.5,9.38,7.31,2.81,1.56,-4.62,,11.56,8.94,5.31,4.5,-1.25,-0.75,-3.94,,9.69,9.38,5.62,10.25,8.19,3.62,-2.69,
231,37.7,10.15,2.87,31.0,0.0,455.0,0.0,,,,,0.0,10.41,80973.0,167.0,486.0,12.5,1.0,15.0,-81.5,5,4,6,3,2.0,1.0,0.0,,-81.06,-81.12,-83.0,-81.38,-82.5,-87.0,-95.06,,-85.5,-83.88,-86.5,-82.5,-83.62,-89.38,-99.19,,-97.44,-90.81,-96.81,-87.81,-89.19,-96.38,-106.44,,-78.56,-80.25,-80.31,-83.75,-85.31,-88.25,-96.5,,-85.39626444,7.38,11.06,6.56,10.38,2.88,-1.69,-6.5,,8.56,10.88,7.44,12.75,6.69,2.56,-4.94,,1.06,8.75,1.0,13.0,5.88,0.56,-6.94,,16.38,15.94,13.69,12.44,4.81,2.31,-3.81,
232,182.31,10.94,2.95,30.0,0.0,1155.0,0.0,,,,,0.0,8.61,254187.0,215.0,1184.0,11.83,3.0,16.12,-79.5,4,3,5,2,6.0,1.0,0.0,,-85.62,-86.75,-84.25,-87.12,-85.56,-91.5,-96.0,,-79.31,-79.25,-82.88,-82.94,-90.19,-94.0,-95.81,,-90.81,-91.94,-91.62,-94.88,-94.0,-101.88,-106.88,,-78.88,-79.12,-80.88,-82.38,-85.06,-90.5,-94.88,,-83.28029709,5.38,4.06,3.56,-2.0,6.88,-3.69,-11.75,,13.81,14.0,9.19,4.75,1.56,-5.25,-5.44,,8.94,8.56,6.56,1.69,6.0,-3.94,-9.31,,13.88,15.0,12.25,7.94,7.31,0.19,-5.56,
233,171.34,9.87,2.95,30.0,0.0,1082.0,0.0,,,,,0.0,7.67,222382.0,200.0,1112.0,10.33,3.0,13.88,-82.25,2,3,5,4,6.0,1.0,0.0,,-90.56,-87.12,-83.06,-83.88,-85.75,-91.56,-97.25,,-86.0,-83.69,-88.94,-84.75,-93.88,-94.31,-100.69,,-99.31,-92.38,-89.94,-89.5,-94.5,-102.19,-102.94,,-81.69,-82.25,-84.62,-85.38,-84.31,-86.06,-98.56,,-86.96881737,-4.19,3.94,8.88,7.19,5.94,-4.12,-8.12,,2.62,10.31,4.69,8.81,-0.44,-3.88,-9.25,,-3.5,7.06,10.19,9.56,3.12,-5.25,-7.44,,9.81,12.88,9.25,8.75,9.31,5.38,-8.0,
234,99.42,14.86,1.96,34.0,881.0,0.0,0.0,,,,,0.0,8.99,189123.0,207.0,915.0,12.5,2.0,8.25,-85.5,4,5,3,2,6.0,1.0,0.0,,-88.12,-94.38,-86.38,-88.94,-96.38,-96.25,-102.38,,-88.0,-93.75,-86.5,-88.62,-97.94,-96.5,-100.81,,-99.06,-100.5,-99.5,-101.88,-102.88,-106.0,-108.38,,-84.75,-85.44,-86.69,-93.31,-91.19,-99.06,-98.38,,-88.03497244,3.94,-3.44,4.81,-0.81,-4.12,-4.56,-12.81,,5.25,-5.0,5.81,0.75,-6.69,-2.88,-8.44,,-1.81,-3.0,-1.56,-4.0,-5.06,-6.94,-9.19,,9.38,6.38,6.69,-3.44,-0.5,-5.25,-6.38,
235,18.54,9.13,1.89,30.0,242.0,0.0,0.0,,,,,0.0,5.54,46306.0,169.0,274.0,10.67,2.0,8.75,-84.75,4,3,5,2,6.0,1.0,0.0,,-87.06,-85.94,-92.19,-88.81,-97.44,-97.0,-98.69,,-86.44,-86.62,-90.19,-89.94,-101.69,-100.12,-100.69,,-96.12,-98.81,-96.88,-103.31,-101.81,-107.31,-108.94,,-83.88,-84.94,-86.31,-89.75,-93.56,-96.56,-98.31,,-84.23964147,1.56,4.38,-3.06,-0.69,-7.06,-5.56,-12.12,,5.38,6.19,-1.19,1.0,-11.0,-6.69,-8.25,,0.44,-1.06,-1.44,-8.69,-4.88,-9.44,-12.5,,9.25,9.25,5.38,-1.75,-2.19,-4.5,-8.0,
236,41.55,8.36,2.94,28.0,0.0,954.0,0.0,,,,,0.0,11.39,189328.0,193.0,981.0,9.14,3.0,5.0,-84.0,3,4,2,5,1.0,6.0,0.0,,-85.56,-86.38,-88.56,-89.5,-95.31,-94.12,-99.06,,-88.5,-87.88,-91.62,-92.31,-101.5,-97.88,-101.06,,-96.75,-97.62,-99.69,-99.06,-107.5,-105.81,-108.56,,-84.62,-86.56,-86.81,-92.38,-93.69,-98.19,-100.0,,-79.8840506,-2.25,2.25,-2.75,-7.56,-7.5,-8.88,-12.88,,1.12,2.94,-2.94,-8.19,-11.81,-8.75,-11.81,,-1.25,-0.38,-3.69,-6.56,-10.19,-11.44,-11.75,,4.44,4.31,2.88,-3.12,-3.69,-6.88,-7.75,
237,73.33,15.26,2.98,5.0,0.0,569.0,0.0,,,,,0.0,11.42,113247.0,197.0,574.0,13.67,3.0,13.75,-76.12,6,5,4,1,0.0,3.0,2.0,,-78.31,-79.06,-89.0,-93.44,-90.0,-91.56,-91.62,,-82.5,-84.31,-88.81,-94.75,-94.62,-94.81,-93.81,,-90.62,-83.19,-96.88,-102.25,-99.12,-97.94,-96.75,,-73.19,-80.19,-89.0,-91.25,-90.94,-90.19,-91.88,,-80.02634651,6.94,5.12,-2.5,-7.69,-6.75,-9.94,-10.5,,5.38,4.0,-0.75,-5.69,-8.56,-9.06,-10.31,,2.44,13.0,0.62,-6.44,-4.31,-4.56,-5.19,,12.81,8.81,-3.81,-3.44,-3.69,-7.56,-9.75,
238,87.61,16.19,1.94,26.0,433.0,0.0,0.0,,,,,0.0,6.06,86310.0,188.0,460.0,14.83,2.0,9.0,-75.12,2,6,3,1,5.0,4.0,0.0,,-74.5,-98.62,-103.62,-93.12,-100.12,-99.12,-103.69,,-83.81,-106.38,-102.69,-101.81,-107.56,-108.5,-110.56,,-98.56,-114.94,-115.0,-121.56,-118.75,-119.56,-123.56,,-88.62,-106.94,-107.31,-105.69,-106.19,-103.62,-111.12,,-82.92338979,7.81,-8.31,-14.5,-8.44,-12.94,-11.31,-14.06,,6.19,-9.31,-7.31,-8.12,-12.94,-15.31,-14.88,,9.12,-5.31,-6.69,-12.81,-12.0,-15.12,-13.44,,4.0,-7.25,-9.81,-11.38,-10.06,-12.81,-14.25,
239,100.45,17.02,1.95,26.0,542.0,0.0,0.0,,,,,0.0,13.46,110663.0,195.0,568.0,15.0,2.0,7.88,-91.5,2,3,1,5,0.0,4.0,6.0,,-92.69,-104.38,-106.75,-107.0,-113.75,-107.06,-112.0,,-95.31,-104.88,-107.62,-108.56,-109.81,-106.0,-113.12,,-107.38,-115.75,-119.38,-116.44,-121.94,-117.75,-125.06,,-95.12,-103.5,-108.44,-108.75,-111.94,-104.19,-113.56,,-93.66893221,7.19,-5.06,-5.56,-11.62,-14.12,-13.31,-11.44,,5.19,-4.5,-5.06,-12.31,-9.06,-13.12,-11.62,,4.31,-5.44,-5.94,-7.94,-9.12,-11.88,-12.62,,4.75,-6.88,-8.06,-12.0,-11.31,-10.88,-12.94,
240,22.56,12.09,3.74,12.0,0.0,0.0,127.0,,,,,0.0,5.04,16054.0,115.0,139.0,12.5,4.0,30.62,-60.25,6,5,0,4,1.0,3.0,2.0,,-53.81,-56.94,-62.38,-66.19,-65.94,-67.38,-67.44,,-55.12,-58.75,-63.44,-67.81,-66.56,-69.19,-69.06,,-65.44,-68.94,-73.56,-78.31,-73.44,-79.31,-78.38,,-50.69,-55.06,-60.69,-64.0,-65.25,-65.44,-65.56,,-79.25,30.25,24.69,18.81,13.38,11.38,13.44,9.62,,29.5,26.12,20.81,14.94,14.06,13.94,10.31,,26.56,20.94,16.88,8.62,13.19,10.12,10.0,,31.62,26.5,20.62,15.06,12.0,16.31,13.44,
241,46.02,9.57,3.69,18.0,0.0,147.0,481.0,,,,,0.72,13.6,118143.0,183.0,647.0,8.53,4.0,20.88,-76.88,2,3,1,0,4.0,5.0,6.0,,-69.19,-82.56,-83.38,-88.12,-88.12,-87.69,-91.0,,-68.69,-76.81,-78.75,-81.81,-81.69,-81.94,-82.12,,-84.31,-92.5,-92.5,-97.75,-97.44,-99.0,-84.38,,-67.31,-76.12,-76.75,-80.62,-81.56,-81.31,-80.19,,-79.02933051,13.5,0.12,0.19,-8.31,-5.0,-5.19,-11.44,,19.31,11.81,11.19,2.5,2.19,2.06,-7.38,,7.69,-0.25,1.44,-8.06,-5.62,-7.44,-12.94,,18.0,9.56,6.44,-1.31,-0.69,1.0,-12.38,
242,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
243,37.33,14.31,1.93,31.0,424.0,0.0,0.0,,,,,0.0,7.71,76837.0,169.0,455.0,14.67,2.0,9.75,-81.0,3,2,4,1,6.0,5.0,0.0,,-78.62,-79.5,-81.62,-84.75,-87.88,-88.25,-98.75,,-86.75,-87.44,-89.31,-92.94,-97.44,-94.31,-97.56,,-85.88,-87.25,-88.88,-94.06,-97.56,-96.19,-103.75,,-81.69,-83.31,-84.0,-90.25,-95.69,-90.75,-102.75,,-79.14307117,9.38,2.44,4.06,-3.69,0.12,-3.0,-13.44,,1.69,-1.5,-1.06,-6.69,-9.0,-10.5,-11.19,,8.62,5.06,4.31,0.25,-1.44,-5.19,-9.88,,7.19,3.75,2.5,-2.94,-5.31,-7.12,-15.5,
244,58.35,12.99,2.99,1.0,0.0,351.0,0.0,,,,,0.0,11.3,65500.0,186.0,352.0,12.17,3.0,21.88,-75.25,3,4,2,5,0.0,6.0,1.0,,-67.0,-67.38,-71.0,-72.56,-79.0,-85.06,-86.38,,-78.06,-78.62,-81.19,-82.12,-89.75,-85.19,-89.62,,-81.06,-79.38,-87.56,-81.62,-91.12,-88.94,-95.12,,-69.25,-69.44,-73.69,-74.25,-81.06,-87.94,-89.75,,-82.06114372,23.69,23.25,15.06,18.19,8.94,4.62,-3.12,,14.62,14.56,7.44,11.69,-0.88,8.31,-6.12,,18.56,20.62,10.0,18.31,4.88,10.69,1.0,,23.0,22.75,13.25,18.0,6.94,3.06,-4.31,
245,33.37,8.09,2.92,57.0,0.0,1085.0,24.0,,,,,0.11,20.7,281687.0,240.0,1174.0,5.6,3.0,-1.75,-94.5,0,1,5,3,2.0,4.0,6.0,,-98.31,-97.44,-103.25,-103.75,-106.44,-102.56,-104.19,,-94.81,-96.75,-96.19,-98.56,-100.12,-104.56,-110.56,,-108.5,-106.19,-109.5,-107.56,-110.62,-106.19,-111.88,,-99.0,-95.44,-100.5,-106.56,-104.94,-101.0,-108.69,,-89.04746837,-5.5,-5.12,-10.0,-12.0,-13.0,-10.75,-11.69,,1.62,-0.94,-0.88,-5.0,-5.31,-10.38,-13.38,,-8.19,-7.62,-9.5,-9.44,-9.5,-6.06,-12.12,,-3.94,0.19,-4.19,-11.69,-9.81,-7.69,-13.75,
246,97.52,14.45,1.98,29.0,1205.0,0.0,0.0,,,,,0.0,8.42,253786.0,205.0,1235.0,14.29,2.0,-1.38,-88.88,4,3,2,5,6.0,1.0,0.0,,-85.56,-90.94,-97.12,-99.0,-102.12,-98.88,-98.69,,-92.25,-95.94,-99.0,-107.38,-107.75,-101.94,-103.88,,-97.69,-104.31,-111.75,-116.38,-111.0,-108.94,-111.0,,-92.56,-95.69,-99.31,-105.62,-106.06,-104.81,-100.81,,-82.12245641,-3.5,-4.88,-13.0,-10.69,-12.44,-14.25,-16.06,,-3.25,-5.19,-10.06,-13.19,-13.25,-12.62,-14.12,,-2.25,-8.81,-15.44,-15.94,-11.5,-12.38,-15.44,,-4.06,-6.12,-11.88,-11.88,-12.56,-14.19,-12.94,
247,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
