Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
211,103.62,8.47,2.97,11.0,0.0,751.0,0.0,,,,,0.0,8.27,156893.0,206.0,762.0,10.56,3.0,4.88,-79.12,0,6,1,5,3.0,4.0,2.0,,-77.81,-81.56,-90.06,-85.69,-93.12,-95.25,-97.62,,-80.75,-78.81,-88.19,-81.81,-92.0,-93.56,-94.56,,-87.5,-90.12,-97.0,-91.44,-104.19,-104.62,-104.88,,-78.31,-78.44,-86.88,-77.69,-90.5,-90.12,-94.06,,-77.17299308,5.5,-2.19,-6.56,-9.5,-12.12,-10.75,-13.19,,-2.38,-3.75,-9.69,-12.81,-9.62,-11.44,-11.69,,-2.06,-7.31,-13.25,-12.12,-14.06,-12.0,-14.62,,-4.44,-7.0,-11.38,-12.38,-11.06,-11.94,-13.38,
212,45.82,14.39,2.62,59.0,76.0,213.0,44.0,,,,,0.0,19.9,60048.0,149.0,403.0,11.87,3.0,13.0,-80.12,0,6,5,1,3.0,2.0,4.0,,-84.12,-89.19,-91.25,-85.88,-92.75,-93.0,-96.94,,-80.38,-82.44,-85.0,-81.69,-92.19,-89.69,-96.81,,-95.62,-101.12,-101.56,-90.5,-104.06,-104.69,-107.81,,-86.06,-88.81,-90.88,-86.5,-97.12,-98.0,-101.69,,-79.9306394,4.94,-3.69,-0.19,-3.31,-3.12,-11.0,-6.62,,11.5,6.56,7.31,4.06,0.5,-2.25,-3.81,,2.94,-6.06,-2.25,2.19,-5.19,-12.31,-8.19,,4.81,-0.56,0.25,-1.0,-5.69,-12.31,-9.44,
213,231.39,11.81,2.95,26.0,0.0,1127.0,0.0,,,,,0.0,8.75,261336.0,227.0,1153.0,13.42,3.0,9.38,-78.75,3,0,4,6,5.0,1.0,2.0,,-82.75,-87.38,-92.0,-96.12,-94.0,-95.75,-102.06,,-87.12,-91.5,-89.62,-99.31,-98.25,-92.0,-99.5,,-96.5,-106.56,-99.56,-105.06,-104.44,-102.56,-111.31,,-89.81,-97.56,-91.88,-100.75,-94.94,-92.25,-99.19,,-81.65494591,4.25,-0.69,-4.25,-4.06,-4.38,-9.69,-15.69,,1.94,-7.5,-2.31,-8.94,-8.44,-12.69,-13.94,,0.69,-11.38,-4.25,-5.69,-4.56,-11.69,-15.62,,-4.0,-13.5,-1.75,-10.5,-4.56,-14.19,-15.25,
214,169.92,10.34,1.99,17.0,1369.0,0.0,0.0,,,,,0.08,9.33,337508.0,244.0,1386.0,13.29,2.0,3.0,-82.12,2,6,1,4,5.0,0.0,3.0,,-80.12,-90.75,-86.75,-95.19,-92.25,-91.69,-93.06,,-86.62,-94.94,-92.5,-94.81,-96.69,-92.94,-86.81,,-96.31,-101.19,-95.81,-103.75,-104.25,-101.56,-100.56,,-87.19,-91.5,-95.0,-97.69,-95.38,-90.19,-90.88,,-75.86471338,2.25,-4.56,-4.69,-13.06,-13.12,-13.31,-14.69,,-6.5,-12.62,-14.88,-16.44,-15.75,-15.25,-15.75,,-3.94,-15.5,-5.69,-11.69,-14.75,-13.94,-15.0,,-3.75,-13.0,-12.94,-15.94,-15.94,-14.94,-14.88,
215,241.16,20.76,2.87,8.0,468.0,0.0,373.0,,,,,0.0,12.87,174788.0,206.0,849.0,12.32,4.0,17.25,-72.62,0,6,1,5,2.0,4.0,3.0,,-68.31,-71.19,-68.75,-69.94,-73.62,-79.75,-81.25,,-69.06,-74.31,-69.44,-76.94,-74.44,-81.75,-83.38,,-76.12,-78.44,-77.81,-81.81,-78.88,-87.69,-90.25,,-65.81,-66.06,-70.62,-74.62,-72.75,-76.56,-81.94,,-76.53483189,13.0,12.31,8.94,11.81,2.31,-0.62,0.81,,13.81,10.25,10.75,5.81,3.12,-1.44,0.69,,12.06,10.94,7.5,7.94,3.5,-1.25,-0.5,,15.94,18.31,10.62,7.31,7.0,3.0,0.75,
216,166.03,12.06,2.96,15.0,0.0,735.0,0.0,,,,,0.0,6.78,177961.0,238.0,749.0,12.94,3.0,1.25,-80.12,3,2,1,4,5.0,0.0,,,-78.56,-86.94,-86.12,-82.44,-89.19,-92.38,,,-77.94,-85.5,-86.31,-83.75,-88.19,-94.56,,,-93.69,-95.5,-103.81,-101.69,-103.25,-102.06,,,-79.44,-89.25,-87.38,-84.19,-91.44,-92.69,,,-73.16272613,-0.19,-6.5,-8.44,-8.56,-12.44,-13.75,,,-0.06,-4.69,-5.25,-8.31,-9.56,-12.69,,,-6.75,-4.94,-14.5,-16.69,-14.5,-10.44,,,-1.5,-8.12,-5.5,-10.81,-13.19,-11.38,,
217,109.57,7.28,1.98,23.0,1365.0,0.0,0.0,,,,,0.0,9.08,338036.0,243.0,1389.0,12.15,2.0,7.25,-78.0,3,0,1,4,6.0,5.0,2.0,,-76.06,-79.31,-89.06,-85.75,-89.69,-92.06,-93.12,,-73.31,-79.62,-88.12,-87.25,-89.62,-93.44,-96.0,,-85.31,-92.5,-97.25,-99.69,-98.62,-99.06,-98.12,,-71.19,-78.25,-87.0,-83.06,-86.19,-92.19,-94.19,,-76.89970566,2.06,1.38,-8.0,-9.81,-10.25,-12.81,-13.44,,5.19,1.5,-8.75,-8.31,-10.62,-15.31,-15.38,,-1.38,-3.25,-12.75,-12.75,-14.12,-14.12,-14.88,,7.5,5.38,-3.69,-4.88,-6.12,-12.12,-13.62,
218,113.66,12.85,2.63,49.0,296.0,722.0,0.0,,,,,0.11,13.23,233374.0,218.0,1069.0,14.35,2.0,0.88,-79.0,3,0,1,6,5.0,4.0,2.0,,-81.81,-91.75,-89.56,-93.81,-95.62,-94.19,-92.06,,-89.94,-89.0,-95.31,-94.81,-99.12,-96.38,-96.0,,-89.94,-98.0,-103.38,-103.25,-104.38,-100.5,-103.69,,-80.44,-88.62,-90.31,-94.12,-95.56,-93.31,-94.44,,-76.60277053,-1.06,-10.94,-12.44,-13.25,-14.25,-13.88,-13.5,,-8.56,-2.81,-9.69,-10.25,-13.19,-13.69,-12.44,,0.06,-6.25,-11.75,-13.88,-13.0,-11.5,-14.75,,-0.31,-5.62,-12.06,-11.75,-11.06,-11.62,-12.94,
219,105.18,10.49,2.99,6.0,0.0,1220.0,0.0,,,,,0.09,11.97,289313.0,236.0,1225.0,13.2,3.0,-0.5,-83.88,2,0,1,6,4.0,5.0,3.0,,-86.56,-95.44,-96.25,-100.0,-99.69,-103.75,-97.62,,-83.81,-93.0,-95.5,-99.75,-96.88,-103.06,-94.69,,-94.81,-102.38,-103.88,-108.38,-107.62,-109.06,-101.56,,-86.0,-92.94,-98.06,-96.0,-99.0,-102.94,-90.62,,-81.61037997,-0.62,-8.75,-8.06,-12.62,-12.19,-14.75,-14.88,,-0.69,-7.06,-8.0,-11.19,-10.94,-13.38,-14.88,,-1.94,-8.81,-9.62,-13.06,-12.88,-11.44,-12.94,,-2.69,-6.12,-11.81,-10.31,-13.69,-15.06,-12.12,
220,154.51,13.28,2.95,32.0,0.0,1270.0,0.0,,,,,0.0,9.92,285988.0,220.0,1302.0,13.44,3.0,2.25,-82.12,2,4,1,5,0.0,6.0,3.0,,-85.19,-103.12,-98.94,-102.75,-101.25,-100.69,-98.56,,-86.12,-94.56,-98.62,-103.94,-106.12,-102.56,-97.94,,-94.88,-110.81,-108.81,-110.94,-109.31,-111.31,-105.12,,-81.38,-97.94,-96.06,-97.31,-99.44,-100.5,-97.75,,-83.31859449,0.88,-15.25,-9.06,-13.5,-12.81,-12.25,-13.88,,0.25,-6.25,-7.38,-13.94,-15.69,-11.81,-13.12,,-0.56,-14.44,-9.81,-14.12,-11.38,-14.25,-12.94,,4.25,-10.94,-6.69,-6.75,-9.69,-10.06,-13.88,
