Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
209,143.46,12.03,1.97,26.0,949.0,0.0,0.0,,,,,0.0,7.92,219013.0,224.0,979.0,13.8,2.0,2.0,-95.5,0,1,5,3,6.0,2.0,4.0,,-96.38,-100.0,-101.44,-101.19,-101.62,-101.38,-102.31,,-101.19,-100.81,-102.88,-102.5,-102.31,-101.5,-103.31,,-104.5,-106.5,-108.5,-106.56,-106.38,-109.62,-105.75,,-96.62,-97.31,-99.38,-99.06,-99.19,-99.44,-100.19,,-94.94479374,0.19,-3.31,-5.94,-6.19,-6.06,-7.81,-8.62,,-2.81,-2.56,-3.62,-5.31,-5.56,-5.5,-7.69,,0.0,-2.12,-3.56,-3.44,-3.88,-7.44,-3.88,,1.62,-0.81,-1.81,-2.06,-2.88,-3.88,-8.25,
210,134.77,5.65,1.98,31.0,1263.0,0.0,0.0,,,,,0.0,6.9,311830.0,240.0,1297.0,11.36,1.0,-2.0,-98.75,6,2,0,1,3.0,4.0,5.0,,-103.69,-106.75,-104.44,-107.44,-107.12,-109.94,-109.25,,-102.56,-109.12,-104.31,-108.19,-107.94,-108.06,-109.25,,-113.88,-115.94,-112.5,-113.69,-114.19,-114.75,-116.25,,-99.12,-104.12,-104.69,-103.5,-105.75,-105.19,-109.94,,-93.58558618,-7.38,-11.81,-8.88,-14.25,-11.62,-15.38,-14.62,,-4.56,-11.81,-7.19,-11.75,-10.69,-12.06,-12.5,,-9.06,-12.62,-9.25,-11.12,-10.75,-12.44,-12.75,,-1.06,-6.44,-7.38,-7.25,-7.75,-7.81,-12.0,
211,86.59,9.65,3.99,1.0,0.0,0.0,556.0,,,,,0.0,7.22,133519.0,240.0,556.0,11.9,4.0,15.38,-82.5,1,4,0,5,3.0,2.0,,,-79.75,-84.69,-86.69,-86.19,-88.12,-92.25,,,-79.19,-85.06,-89.44,-87.44,-88.69,-92.5,,,-94.94,-97.5,-90.12,-95.5,-101.31,-104.5,,,-78.81,-83.56,-85.81,-88.38,-87.62,-91.31,,,-89.10459765,11.19,9.44,9.69,6.44,7.88,2.75,,,13.94,10.44,8.5,5.31,8.19,3.56,,,3.94,4.94,14.75,5.25,3.31,-1.38,,,15.38,11.62,11.94,3.88,9.81,4.12,,
212,26.32,9.8,1.97,9.0,278.0,0.0,0.0,,,,,0.0,10.62,66235.0,230.0,288.0,12.36,2.0,10.5,-83.38,1,3,0,2,4.0,5.0,,,-82.88,-94.38,-91.31,-101.12,-98.69,-101.19,,,-84.56,-94.88,-96.06,-97.38,-98.56,-96.12,,,-94.25,-103.75,-104.94,-105.69,-107.06,-102.94,,,-79.38,-88.88,-89.38,-94.0,-94.75,-93.12,,,-88.73874177,10.19,-0.31,4.31,-7.19,-5.44,-9.38,,,9.31,-0.12,0.25,-2.0,-5.44,-4.44,,,7.44,-2.0,-2.25,-4.69,-7.44,-5.38,,,13.44,6.69,6.56,0.94,-1.5,-2.0,,
213,94.08,19.64,2.41,14.0,408.0,0.0,116.0,,,,,0.0,17.29,95773.0,178.0,539.0,15.0,4.0,3.38,-59.88,5,0,6,2,1.0,4.0,3.0,,-60.06,-79.94,-82.69,-85.31,-87.06,-72.31,-81.88,,-69.88,-82.62,-90.25,-87.81,-91.44,-79.69,-88.25,,-70.25,-91.69,-91.5,-96.94,-96.88,-85.31,-95.12,,-64.88,-83.44,-83.5,-90.06,-87.69,-79.62,-87.25,,-68.77684417,0.31,-11.69,-14.94,-13.12,-15.94,-14.81,-14.88,,-3.25,-11.44,-16.25,-11.12,-15.5,-14.06,-14.88,,3.12,-11.88,-10.5,-13.19,-14.25,-14.88,-15.19,,1.19,-10.31,-11.12,-14.5,-13.31,-16.56,-14.25,
214,117.38,18.0,2.95,29.0,0.0,1120.0,0.0,,,,,0.0,10.54,242408.0,211.0,1148.0,14.0,3.0,8.38,-79.25,1,2,0,6,3.0,4.0,5.0,,-79.81,-88.44,-89.69,-97.31,-93.25,-89.81,-93.88,,-77.44,-86.69,-89.0,-97.19,-97.62,-95.06,-94.12,,-89.38,-98.0,-100.44,-106.38,-103.25,-101.44,-101.38,,-74.12,-85.81,-90.81,-92.06,-92.94,-94.0,-93.25,,-76.94804616,2.94,-4.88,-10.62,-12.94,-12.06,-10.5,-12.5,,4.44,-1.31,-6.69,-8.88,-13.81,-13.38,-11.31,,1.75,-5.25,-11.69,-9.56,-11.31,-12.69,-11.69,,7.12,-3.31,-11.5,-7.0,-10.38,-14.38,-11.62,
215,69.18,10.32,2.91,18.0,0.0,387.0,0.0,,,,,0.0,5.22,68653.0,170.0,404.0,13.68,3.0,13.38,-78.12,6,5,4,3,2.0,1.0,0.0,,-71.0,-74.88,-78.38,-79.75,-83.25,-80.88,-82.44,,-71.19,-76.44,-77.75,-83.81,-83.88,-80.75,-86.06,,-83.0,-84.75,-90.25,-94.75,-95.06,-92.81,-96.06,,-78.62,-72.81,-82.75,-84.19,-88.12,-87.69,-81.88,,-79.86290140000001,8.81,9.31,8.0,8.38,2.62,1.81,-1.44,,4.31,7.25,6.69,-1.12,-2.69,-2.69,-9.81,,-1.25,1.44,0.62,-3.69,-3.19,-5.5,-13.31,,-2.0,12.12,3.19,3.38,-4.94,-5.62,0.06,
216,90.92,16.26,2.56,50.0,155.0,372.0,0.0,,,,,0.0,18.5,103485.0,178.0,581.0,13.24,3.0,19.75,-77.88,5,4,3,6,1.0,2.0,0.0,,-79.56,-86.94,-92.25,-89.5,-92.88,-96.56,-92.12,,-68.56,-80.06,-84.94,-83.12,-85.69,-91.0,-87.25,,-78.25,-87.94,-95.69,-93.38,-94.88,-101.69,-96.38,,-65.88,-77.0,-83.56,-80.44,-81.5,-91.25,-86.44,,-78.74710747,8.12,0.69,-6.38,-5.75,-9.0,-11.56,-15.88,,19.19,6.19,3.75,0.12,-2.75,-4.56,-7.62,,17.5,6.88,-0.38,-3.12,-3.38,-8.0,-10.88,,19.5,6.38,3.06,0.94,0.88,-5.62,-9.12,
217,62.14,10.9,2.99,6.0,0.0,870.0,0.0,,,,,0.0,7.64,191676.0,219.0,876.0,12.66,3.0,11.88,-79.12,0,1,2,5,6.0,3.0,4.0,,-80.62,-87.81,-83.44,-85.31,-82.44,-95.19,-93.88,,-80.88,-89.12,-84.75,-84.31,-80.38,-96.12,-95.31,,-87.94,-97.0,-98.12,-99.25,-95.62,-106.44,-108.69,,-79.19,-91.25,-92.0,-91.44,-88.62,-97.62,-99.44,,-74.34734327,5.62,-3.25,-10.25,-11.56,-13.81,-15.81,-13.06,,7.69,-2.06,-11.06,-11.44,-12.44,-12.56,-14.44,,9.44,-1.31,-10.88,-11.56,-12.88,-13.56,-14.19,,11.38,-1.69,-12.19,-11.06,-12.5,-12.62,-12.81,
218,61.59,7.13,2.92,31.0,0.0,725.0,0.0,,,,,0.0,8.48,154227.0,204.0,757.0,11.11,3.0,9.88,-79.5,1,0,6,2,5.0,3.0,4.0,,-81.94,-89.69,-93.38,-91.56,-97.62,-98.0,-99.94,,-80.81,-81.88,-89.25,-93.25,-98.62,-97.38,-100.88,,-90.44,-96.06,-102.0,-105.06,-103.0,-109.06,-107.81,,-86.06,-84.62,-92.88,-94.0,-95.19,-98.56,-97.56,,-79.84625405,5.75,-1.31,-8.31,-5.75,-12.62,-10.31,-11.94,,7.69,6.5,-3.19,-9.69,-12.69,-10.31,-13.5,,5.12,-1.19,-9.31,-11.75,-12.56,-14.12,-12.0,,0.44,2.81,-7.94,-11.25,-10.06,-12.38,-13.5,
219,167.63,11.85,2.96,20.0,0.0,939.0,0.0,,,,,0.0,9.31,199026.0,208.0,958.0,11.52,3.0,5.12,-83.5,2,0,5,1,6.0,4.0,3.0,,-83.94,-90.19,-95.38,-96.25,-96.38,-92.38,-92.31,,-86.0,-88.38,-94.56,-90.75,-97.06,-92.5,-89.88,,-91.31,-99.19,-99.0,-96.88,-101.44,-103.81,-98.44,,-85.31,-92.19,-90.81,-87.19,-91.5,-95.31,-96.25,,-82.87443254,2.69,-3.62,-6.06,-10.0,-6.25,-5.56,-7.25,,1.12,-0.25,-3.12,-2.25,-5.19,-3.5,-4.5,,3.38,-4.0,-0.62,-2.69,-2.44,-8.06,-5.38,,-1.0,-6.81,-1.62,-1.88,-2.38,-9.88,-13.0,
220,144.71,9.61,2.94,30.0,0.0,1019.0,0.0,,,,,0.0,6.49,197993.0,189.0,1049.0,12.12,3.0,5.5,-83.5,2,6,1,3,0.0,5.0,4.0,,-86.5,-98.75,-90.81,-94.38,-95.75,-96.88,-95.5,,-83.38,-97.44,-88.94,-97.69,-91.62,-95.69,-98.0,,-89.0,-100.69,-99.56,-97.94,-99.06,-106.75,-100.5,,-85.88,-86.06,-88.44,-88.0,-96.0,-94.75,-92.69,,-82.35230758,0.0,-8.88,-5.88,-8.62,-7.75,-7.5,-7.12,,4.69,-7.44,-1.69,-11.0,-2.38,-4.81,-9.12,,7.5,-3.56,-5.62,-6.0,-4.31,-8.94,-6.12,,-1.5,2.75,-2.94,-2.0,-9.25,-5.62,-5.69,
221,169.92,10.34,1.99,17.0,1369.0,0.0,0.0,,,,,0.08,9.33,337508.0,244.0,1386.0,13.29,2.0,3.0,-82.12,2,6,1,4,5.0,0.0,3.0,,-80.12,-90.75,-86.75,-95.19,-92.25,-91.69,-93.06,,-86.62,-94.94,-92.5,-94.81,-96.69,-92.94,-86.81,,-96.31,-101.19,-95.81,-103.75,-104.25,-101.56,-100.56,,-87.19,-91.5,-95.0,-97.69,-95.38,-90.19,-90.88,,-75.86471338,2.25,-4.56,-4.69,-13.06,-13.12,-13.31,-14.69,,-6.5,-12.62,-14.88,-16.44,-15.75,-15.25,-15.75,,-3.94,-15.5,-5.69,-11.69,-14.75,-13.94,-15.0,,-3.75,-13.0,-12.94,-15.94,-15.94,-14.94,-14.88,
222,72.92,8.83,3.0,2.0,0.0,1164.0,0.0,,,,,0.0,8.58,247372.0,212.0,1168.0,11.5,3.0,3.12,-80.25,2,6,1,0,5.0,4.0,3.0,,-74.0,-91.94,-81.12,-86.44,-89.06,-92.56,-87.62,,-81.94,-93.62,-89.38,-96.88,-93.88,-91.94,-90.44,,-87.5,-100.88,-93.19,-102.19,-97.44,-95.75,-91.5,,-83.69,-89.94,-87.69,-84.69,-90.88,-89.44,-89.75,,-77.8588577,5.06,-6.25,-3.62,-5.25,-6.94,-16.88,-16.81,,-2.5,-6.44,-9.31,-15.19,-9.69,-14.0,-17.5,,-5.0,-9.25,-7.12,-16.38,-6.62,-9.31,-14.88,,-3.5,-1.69,-8.62,-4.0,-7.19,-7.06,-12.94,
223,113.06,10.07,2.95,32.0,0.0,1366.0,0.0,,,,,0.0,11.86,336162.0,241.0,1397.0,13.24,3.0,21.5,-74.38,2,1,6,0,3.0,5.0,4.0,,-68.19,-72.19,-78.12,-76.19,-82.0,-80.44,-82.62,,-60.06,-70.12,-80.5,-78.94,-79.88,-83.12,-78.31,,-71.94,-80.94,-88.75,-85.12,-90.75,-92.69,-90.94,,-57.81,-69.31,-78.94,-76.62,-77.88,-80.69,-77.19,,-79.62,12.38,8.75,8.5,4.62,1.5,2.38,-6.31,,20.0,10.62,6.62,-0.25,2.94,-3.88,-6.56,,15.5,8.31,6.12,3.25,-0.81,-4.19,-11.44,,20.94,9.94,8.5,2.31,3.56,-3.25,-4.0,
224,166.58,16.68,2.96,3.0,82.0,501.0,62.0,,,,,0.0,5.58,124632.0,192.0,650.0,15.0,2.0,17.0,-70.62,4,5,0,6,1.0,2.0,3.0,,-71.94,-74.0,-70.94,-73.19,-78.19,-83.06,-82.69,,-66.19,-67.69,-68.56,-69.88,-75.69,-78.69,-76.62,,-76.75,-77.38,-83.88,-82.88,-87.5,-90.19,-87.19,,-68.81,-69.31,-73.31,-70.19,-76.19,-80.5,-77.81,,-76.75,0.56,8.5,12.19,9.25,5.19,-0.06,-1.19,,8.69,15.12,15.06,14.62,6.06,4.62,4.44,,7.19,12.94,6.69,7.31,2.06,0.75,2.0,,6.19,13.12,10.19,14.5,4.56,2.44,3.75,
225,94.9,9.28,2.99,4.0,0.0,1135.0,0.0,,,,,0.0,8.63,264272.0,232.0,1138.0,11.81,3.0,12.25,-75.62,3,2,0,1,5.0,4.0,5.0,,-68.75,-70.75,-81.38,-85.38,-83.5,-82.94,-86.38,,-68.06,-69.56,-80.0,-82.19,-84.88,-83.31,-90.5,,-80.25,-81.12,-91.38,-93.44,-97.06,-94.56,-93.88,,-75.12,-76.0,-85.38,-89.81,-85.44,-83.75,-87.19,,-74.73775465,10.56,11.25,0.5,-4.19,-7.75,-11.0,-10.88,,9.0,10.56,1.0,-1.5,-9.81,-14.94,-15.94,,6.12,8.88,-1.19,-3.62,-12.81,-14.81,-14.5,,0.94,3.56,-4.19,-8.69,-12.44,-14.56,-10.81,
226,195.83,12.67,2.93,29.0,0.0,759.0,0.0,,,,,0.0,6.09,190930.0,241.0,792.0,13.27,3.0,3.62,-79.75,3,0,5,1,4.0,6.0,2.0,,-77.38,-80.38,-81.44,-84.75,-75.62,-81.56,-86.69,,-78.38,-85.12,-87.12,-82.31,-86.5,-87.88,-88.0,,-80.88,-87.56,-87.56,-92.94,-85.94,-92.06,-99.12,,-79.25,-85.12,-82.88,-89.19,-77.25,-84.12,-90.69,,-74.37820038,0.06,2.75,-1.38,-2.56,-1.12,-3.25,-6.19,,-2.44,-1.62,-6.81,0.12,-11.44,-5.19,-5.56,,3.62,3.31,0.56,-3.12,-1.38,-6.06,-9.38,,-2.38,-2.06,-2.81,-6.62,-1.56,-2.25,-8.38,
227,105.18,10.49,2.99,6.0,0.0,1220.0,0.0,,,,,0.09,11.97,289313.0,236.0,1225.0,13.2,3.0,-0.5,-83.88,2,0,1,6,4.0,5.0,3.0,,-86.56,-95.44,-96.25,-100.0,-99.69,-103.75,-97.62,,-83.81,-93.0,-95.5,-99.75,-96.88,-103.06,-94.69,,-94.81,-102.38,-103.88,-108.38,-107.62,-109.06,-101.56,,-86.0,-92.94,-98.06,-96.0,-99.0,-102.94,-90.62,,-81.61037997,-0.62,-8.75,-8.06,-12.62,-12.19,-14.75,-14.88,,-0.69,-7.06,-8.0,-11.19,-10.94,-13.38,-14.88,,-1.94,-8.81,-9.62,-13.06,-12.88,-11.44,-12.94,,-2.69,-6.12,-11.81,-10.31,-13.69,-15.06,-12.12,
228,174.41,13.17,2.99,6.0,0.0,1356.0,0.0,,,,,0.0,8.53,320191.0,235.0,1362.0,13.08,3.0,1.0,-88.62,2,5,1,4,6.0,3.0,0.0,,-90.81,-101.0,-103.25,-102.06,-103.5,-100.88,-102.38,,-88.62,-100.5,-101.0,-107.12,-106.38,-100.44,-103.06,,-97.88,-111.25,-108.38,-108.38,-112.12,-106.06,-110.56,,-91.19,-106.0,-105.62,-106.81,-104.5,-104.19,-104.31,,-85.28371773,-1.56,-12.31,-13.81,-11.81,-14.94,-14.69,-14.0,,-0.06,-7.62,-8.81,-15.81,-14.44,-14.56,-12.94,,-2.19,-13.19,-9.94,-10.75,-13.94,-12.75,-13.62,,-0.31,-13.75,-12.38,-13.31,-12.62,-14.88,-13.62,
