Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
213,86.27,14.42,2.03,14.0,883.0,45.0,0.0,,,,,0.0,9.17,205701.0,218.0,943.0,13.22,3.0,7.62,-81.0,5,6,4,3,2.0,1.0,0.0,,-82.56,-89.69,-89.31,-93.12,-95.75,-94.12,-94.81,,-83.0,-88.19,-89.0,-93.56,-95.12,-94.81,-96.44,,-89.0,-98.38,-97.38,-99.5,-98.88,-102.94,-103.25,,-81.81,-92.12,-89.94,-93.56,-94.94,-95.88,-95.62,,-81.04742169,4.62,-0.25,-4.88,-11.0,-14.25,-8.5,-11.06,,6.75,2.81,-0.5,-6.25,-9.25,-6.88,-10.81,,6.75,-0.31,-2.38,-5.0,-5.12,-6.31,-7.94,,6.81,-2.12,-5.75,-11.81,-12.56,-8.56,-8.56,
214,124.1,12.29,1.97,31.0,1087.0,0.0,0.0,,,,,0.0,12.0,231857.0,207.0,1118.0,13.83,2.0,12.88,-78.75,3,4,2,5,1.0,0.0,6.0,,-76.38,-77.75,-79.12,-84.62,-88.69,-91.31,-96.25,,-82.88,-84.19,-85.69,-91.06,-94.0,-97.88,-99.94,,-91.5,-92.19,-94.75,-96.31,-104.25,-106.88,-104.12,,-81.5,-82.81,-84.0,-89.19,-92.25,-96.0,-94.06,,-82.66196317,12.62,8.69,6.81,2.94,-2.06,-3.5,-4.94,,8.75,5.5,0.44,-2.06,-3.19,-10.12,-8.56,,6.19,1.62,0.31,-3.62,-8.38,-10.31,-4.75,,7.0,2.62,1.06,-2.5,-4.31,-12.88,-4.25,
215,206.06,17.86,2.99,5.0,0.0,802.0,0.0,,,,,0.0,9.9,161790.0,200.0,808.0,14.61,3.0,17.0,-81.38,6,0,1,4,5.0,2.0,3.0,,-75.06,-78.81,-85.56,-85.94,-87.88,-90.25,-90.94,,-79.0,-82.75,-89.06,-93.0,-87.81,-94.06,-96.06,,-88.06,-92.31,-98.12,-102.88,-98.06,-102.44,-105.88,,-81.88,-88.06,-93.19,-95.94,-88.31,-97.44,-99.5,,-96.5,19.81,15.94,7.5,5.56,6.94,3.12,1.75,,16.88,13.25,5.25,1.06,8.69,0.12,-1.81,,14.69,11.62,3.88,-2.44,6.56,-0.31,-4.12,,14.12,8.81,2.06,-0.75,9.5,-1.69,-3.06,
216,87.44,16.95,2.99,3.0,0.0,459.0,0.0,,,,,0.0,11.85,77782.0,168.0,463.0,14.14,3.0,21.0,-78.38,6,5,0,4,3.0,1.0,2.0,,-71.38,-76.12,-78.94,-82.62,-85.94,-82.5,-87.75,,-74.0,-79.56,-77.69,-85.19,-87.0,-84.31,-87.25,,-77.5,-83.19,-86.19,-92.38,-94.31,-89.81,-95.56,,-72.44,-80.31,-78.69,-86.62,-88.38,-82.94,-90.44,,-80.43818556,17.56,12.62,9.75,2.44,0.94,1.62,0.0,,17.06,10.06,13.25,1.75,1.75,1.06,1.25,,20.44,13.62,9.56,1.12,1.0,1.25,-0.81,,17.94,8.75,10.0,0.38,-1.12,-0.56,-2.5,
217,41.0,18.97,1.99,4.0,379.0,0.0,0.0,,,,,0.0,36.03,77075.0,200.0,385.0,14.62,2.0,11.62,-74.75,0,1,6,3,5.0,4.0,2.0,,-79.25,-92.0,-89.0,-88.12,-90.62,-90.31,-90.12,,-74.94,-88.94,-90.81,-95.0,-95.06,-93.31,-89.0,,-79.69,-92.5,-94.31,-97.94,-100.62,-98.25,-94.25,,-74.44,-88.38,-89.94,-98.19,-93.88,-94.56,-89.75,,-75.55258975,3.62,-12.5,-13.06,-13.0,-11.81,-13.44,-12.12,,10.38,-5.38,-5.94,-15.12,-13.31,-13.81,-12.5,,12.75,-3.25,-6.56,-11.5,-12.62,-11.94,-12.56,,10.19,-5.81,-6.25,-16.31,-11.62,-12.19,-13.12,
218,62.22,10.87,2.92,20.0,0.0,498.0,0.0,,,,,0.0,9.11,90339.0,173.0,521.0,11.67,3.0,22.5,-72.62,3,4,2,5,0.0,1.0,6.0,,-67.0,-67.19,-71.31,-71.44,-79.06,-88.25,-85.88,,-71.19,-71.5,-75.06,-76.0,-84.19,-88.0,-89.38,,-87.75,-86.62,-93.19,-89.69,-99.31,-104.5,-98.25,,-74.19,-74.62,-77.94,-78.94,-87.75,-90.62,-92.19,,-81.96446574,20.69,21.75,12.56,16.38,6.25,-7.69,-0.75,,21.56,22.75,15.25,16.38,6.62,3.44,2.0,,12.5,12.94,0.69,9.94,0.31,-13.44,2.06,,16.38,18.25,9.94,12.94,3.56,-4.69,0.25,
219,60.76,13.67,1.2,1020.0,0.0,111.0,0.0,,,,,0.0,7.43,264269.0,232.0,1139.0,12.26,3.0,2.75,-90.88,3,2,0,4,6.0,1.0,5.0,,-90.62,-96.62,-105.44,-102.31,-102.56,-105.62,-105.31,,-104.75,-103.56,-111.5,-108.19,-108.94,-112.69,-108.19,,-113.62,-110.88,-117.94,-112.44,-111.88,-112.31,-114.25,,-94.56,-103.31,-103.12,-109.0,-106.81,-110.0,-104.69,,-89.44332592,4.0,-2.56,-13.06,-7.62,-8.38,-11.81,-10.12,,-9.12,-6.88,-15.19,-12.75,-13.88,-15.75,-12.38,,-9.88,-8.25,-15.75,-12.0,-9.31,-9.81,-12.81,,0.62,-7.44,-7.12,-16.31,-11.75,-13.94,-10.0,
220,33.37,8.09,2.92,57.0,0.0,1085.0,24.0,,,,,0.11,20.7,281687.0,240.0,1174.0,5.6,3.0,-1.75,-94.5,0,1,5,3,2.0,4.0,6.0,,-98.31,-97.44,-103.25,-103.75,-106.44,-102.56,-104.19,,-94.81,-96.75,-96.19,-98.56,-100.12,-104.56,-110.56,,-108.5,-106.19,-109.5,-107.56,-110.62,-106.19,-111.88,,-99.0,-95.44,-100.5,-106.56,-104.94,-101.0,-108.69,,-89.04746837,-5.5,-5.12,-10.0,-12.0,-13.0,-10.75,-11.69,,1.62,-0.94,-0.88,-5.0,-5.31,-10.38,-13.38,,-8.19,-7.62,-9.5,-9.44,-9.5,-6.06,-12.12,,-3.94,0.19,-4.19,-11.69,-9.81,-7.69,-13.75,
221,20.62,12.1,1.92,43.0,491.0,0.0,0.0,,,,,0.0,29.91,113538.0,211.0,538.0,11.12,2.0,-2.12,-98.75,0,1,5,2,4.0,3.0,,,-101.12,-101.88,-105.19,-108.81,-106.12,-108.69,,,-99.19,-100.81,-102.19,-108.38,-105.88,-108.0,,,-108.44,-108.19,-109.69,-113.38,-112.69,-114.19,,,-100.62,-100.81,-103.56,-105.75,-103.56,-106.5,,,-91.70010181,-5.81,-6.38,-9.75,-13.12,-13.06,-12.88,,,-2.5,-5.0,-7.12,-12.56,-12.25,-13.38,,,-5.69,-6.0,-6.25,-10.31,-11.25,-11.81,,,-4.25,-4.12,-9.38,-9.62,-10.31,-12.19,,
222,96.84,16.74,1.96,32.0,862.0,0.0,0.0,,,,,0.0,9.42,175900.0,197.0,894.0,14.57,2.0,4.62,-94.0,4,3,1,5,0.0,6.0,2.0,,-96.38,-99.19,-109.94,-110.44,-107.5,-108.62,-105.19,,-94.25,-96.38,-108.06,-109.25,-110.25,-108.0,-105.88,,-105.25,-109.12,-117.31,-119.06,-119.44,-118.06,-114.69,,-97.12,-98.69,-110.12,-109.81,-111.69,-112.06,-106.62,,-95.593575,-0.56,-2.38,-14.19,-12.81,-9.81,-11.75,-11.38,,4.5,1.94,-9.5,-10.5,-12.0,-10.19,-10.56,,-0.69,-4.19,-13.19,-12.94,-14.75,-13.5,-12.88,,1.31,0.5,-11.75,-9.62,-12.44,-13.0,-10.44,
223,68.44,11.5,1.98,20.0,1106.0,0.0,0.0,,,,,0.0,8.18,227556.0,202.0,1127.0,13.0,2.0,-2.0,-90.5,3,4,2,0,1.0,6.0,5.0,,-93.5,-90.44,-100.31,-103.06,-101.5,-101.0,-104.25,,-97.62,-95.75,-105.31,-106.25,-104.88,-109.31,-110.25,,-108.0,-103.06,-113.38,-108.5,-111.75,-112.38,-114.81,,-97.19,-96.81,-100.12,-105.62,-108.38,-104.88,-111.56,,-85.93641185,-6.0,-5.44,-11.62,-15.25,-13.5,-13.38,-13.69,,-3.75,-3.75,-11.12,-13.0,-12.25,-15.5,-13.06,,-7.06,-6.25,-13.62,-10.81,-13.88,-15.25,-14.56,,-4.62,-6.31,-9.81,-14.31,-15.12,-12.44,-16.06,
224,51.14,7.17,2.92,22.0,0.0,525.0,0.0,,,,,0.0,8.3,122935.0,225.0,547.0,12.32,3.0,7.5,-76.75,4,3,6,2,5.0,1.0,0.0,,-76.12,-80.19,-91.38,-88.0,-87.19,-90.0,-88.56,,-71.75,-77.12,-89.69,-85.31,-91.44,-88.12,-88.38,,-81.31,-88.75,-101.19,-97.44,-100.69,-96.56,-98.0,,-72.56,-77.88,-91.12,-86.0,-91.5,-84.38,-83.12,,-71.03816726,-3.44,-1.69,-8.5,-10.06,-9.94,-16.0,-15.06,,4.0,5.31,-1.81,-6.0,-8.0,-15.69,-15.94,,3.06,2.69,-7.19,-11.5,-11.94,-12.62,-12.88,,5.56,5.06,-1.12,-8.5,-9.19,-15.06,-15.19,
225,17.98,6.72,2.85,29.0,0.0,355.0,0.0,,,,,0.0,10.05,81502.0,212.0,385.0,9.8,3.0,2.12,-77.0,4,3,5,6,1.0,0.0,2.0,,-73.06,-82.75,-87.81,-92.88,-90.25,-93.94,-90.06,,-72.0,-86.88,-89.44,-91.69,-91.19,-94.19,-90.5,,-80.38,-94.5,-98.94,-100.44,-97.38,-103.25,-99.56,,-72.56,-85.94,-89.19,-96.06,-89.44,-93.12,-88.0,,-72.06361528,2.0,-4.44,-9.12,-12.94,-15.44,-12.81,-15.0,,0.38,-6.25,-10.31,-11.38,-15.06,-12.81,-13.06,,-1.75,-5.75,-13.38,-9.94,-11.5,-15.0,-13.38,,0.88,-6.44,-11.81,-15.88,-16.19,-13.25,-14.19,
226,88.32,11.77,2.0,3.0,664.0,0.0,0.0,,,,,0.0,10.63,144120.0,216.0,668.0,14.76,2.0,6.12,-79.5,2,0,4,6,1.0,5.0,3.0,,-80.56,-80.25,-79.94,-81.25,-82.06,-89.19,-83.44,,-83.44,-82.19,-82.12,-83.19,-91.06,-89.62,-84.44,,-91.62,-85.75,-86.62,-88.44,-88.38,-93.0,-92.94,,-80.62,-82.69,-81.69,-84.81,-86.56,-88.56,-85.31,,-74.98421647,0.62,-0.31,-7.0,-2.19,-0.62,-8.19,-7.81,,-2.19,-0.62,-1.62,-5.25,-14.81,-10.12,-11.69,,-2.88,3.31,1.5,0.25,-2.38,-4.62,-7.31,,3.31,-0.69,-1.38,-5.12,-5.25,-5.62,-7.88,
227,158.3,15.19,2.96,29.0,0.0,1268.0,0.0,,,,,0.0,9.06,288853.0,223.0,1296.0,13.28,3.0,5.62,-76.0,1,6,0,4,3.0,2.0,5.0,,-78.44,-90.56,-85.38,-93.69,-82.12,-81.69,-95.69,,-76.44,-93.69,-88.12,-90.81,-86.19,-82.88,-93.25,,-85.81,-98.25,-94.81,-98.62,-92.81,-90.25,-100.5,,-77.12,-90.44,-84.56,-89.75,-82.19,-80.94,-92.19,,-71.91214368,-3.69,-12.5,-12.0,-15.31,-11.38,-12.44,-14.12,,1.88,-13.75,-10.25,-9.88,-12.88,-10.94,-11.69,,1.06,-12.56,-8.81,-10.62,-12.62,-10.38,-12.38,,2.56,-7.0,-7.19,-12.38,-10.31,-12.75,-10.5,
228,98.42,8.37,2.96,15.0,0.0,785.0,0.0,,,,,0.0,9.38,185096.0,231.0,800.0,9.88,3.0,11.38,-79.62,4,3,5,0,1.0,2.0,,,-76.12,-77.94,-83.19,-82.94,-85.0,-86.75,,,-75.06,-79.0,-79.62,-86.88,-86.56,-85.62,,,-90.0,-91.44,-93.75,-95.44,-96.81,-99.12,,,-73.12,-76.44,-78.62,-88.81,-83.31,-82.56,,,-76.39513607,9.62,7.94,0.88,-0.19,-7.62,-10.31,,,10.0,6.19,5.19,-3.38,-6.75,-9.75,,,4.31,3.56,1.38,-3.62,-10.56,-7.12,,,11.0,7.06,1.56,-7.19,-7.38,-10.94,,
229,130.51,13.26,1.97,30.0,1005.0,0.0,0.0,,,,,0.0,11.59,214594.0,207.0,1035.0,14.5,2.0,4.5,-74.88,1,2,5,6,3.0,0.0,4.0,,-75.0,-91.0,-95.31,-95.12,-95.88,-91.94,-95.31,,-84.56,-98.31,-95.69,-100.69,-100.75,-93.62,-97.62,,-90.06,-101.88,-104.62,-108.81,-105.69,-99.88,-106.44,,-81.19,-91.69,-92.56,-95.0,-98.38,-93.69,-98.81,,-77.85538369,2.81,-5.38,-13.06,-11.5,-9.81,-11.31,-12.5,,-7.19,-10.94,-10.94,-14.94,-13.5,-13.88,-11.75,,-3.5,-9.5,-11.56,-13.94,-11.88,-11.06,-13.75,,2.75,-8.88,-7.12,-9.19,-10.94,-11.62,-13.81,
230,282.65,19.58,3.9,28.0,0.0,0.0,835.0,,,,,0.0,11.73,178373.0,207.0,863.0,15.0,4.0,11.5,-78.12,5,6,3,0,4.0,1.0,2.0,,-66.12,-81.44,-81.56,-90.25,-79.44,-93.12,-90.44,,-69.0,-74.75,-81.5,-82.94,-81.62,-86.69,-86.94,,-72.94,-89.12,-88.94,-97.75,-86.25,-96.31,-100.06,,-74.38,-72.19,-80.31,-80.31,-80.56,-83.75,-85.19,,-76.08871118,5.56,-3.31,2.5,-11.75,1.69,-9.06,-5.69,,6.88,6.5,5.25,-1.06,2.0,1.06,-0.31,,9.06,-3.56,4.94,-13.12,2.06,-5.31,-9.06,,6.31,12.0,5.44,4.06,3.44,3.25,1.19,
231,109.73,10.58,3.95,10.0,0.0,0.0,628.0,,,,,0.0,7.84,112301.0,176.0,637.0,10.0,4.0,16.5,-80.62,3,4,2,0,6.0,1.0,5.0,,-78.31,-88.5,-92.25,-90.75,-94.81,-99.38,-88.44,,-71.94,-81.88,-85.06,-85.5,-85.75,-86.56,-85.5,,-74.0,-84.38,-89.0,-89.62,-89.81,-90.88,-88.75,,-73.25,-82.06,-84.94,-86.0,-85.44,-87.69,-83.38,,-82.24511607,5.44,0.06,-7.88,-5.06,-9.56,-14.56,-5.25,,10.88,5.88,2.75,2.06,2.31,0.88,-0.31,,16.5,10.62,2.44,2.56,1.0,1.62,1.62,,9.38,5.12,2.75,-1.5,-0.94,0.25,-1.69,
232,135.49,12.85,2.94,33.0,0.0,1147.0,0.0,,,,,0.09,7.96,263641.0,223.0,1182.0,12.17,3.0,2.88,-85.5,3,6,1,0,4.0,2.0,5.0,,-86.25,-88.56,-90.44,-92.56,-91.62,-96.12,-95.31,,-86.31,-90.38,-88.19,-87.44,-91.69,-93.25,-93.19,,-92.12,-96.62,-95.88,-95.31,-101.69,-100.25,-101.75,,-85.44,-88.06,-92.56,-87.75,-90.31,-90.5,-94.5,,-81.98074694,1.75,1.62,-1.88,-8.81,-2.88,-10.06,-6.75,,1.5,-3.38,-2.12,-4.44,-4.25,-6.81,-5.12,,3.56,-2.44,-0.75,-3.31,-6.38,-8.19,-5.06,,2.38,-2.5,-6.0,-1.62,-2.0,-3.56,-10.06,
233,71.38,13.69,2.89,29.0,0.0,480.0,0.0,,,,,0.0,6.26,97246.0,191.0,509.0,14.23,3.0,7.5,-81.75,6,5,0,1,4.0,3.0,2.0,,-80.94,-86.38,-89.62,-93.44,-95.81,-97.56,-98.12,,-84.19,-93.19,-89.25,-96.5,-97.38,-101.31,-96.5,,-87.44,-86.12,-91.94,-93.69,-94.75,-97.38,-96.5,,-83.75,-91.06,-90.81,-98.25,-95.19,-99.0,-99.25,,-79.16614466,4.69,-0.25,-6.44,-8.12,-12.94,-12.25,-13.75,,4.75,-7.81,-4.19,-10.0,-14.06,-15.0,-13.81,,6.94,6.75,-1.44,-2.44,-4.0,-4.06,-7.94,,3.25,-7.44,-8.5,-12.38,-12.69,-15.0,-14.38,
234,118.56,16.72,3.47,7.0,0.0,194.0,203.0,,,,,0.0,10.2,75741.0,187.0,405.0,13.88,4.0,25.38,-64.25,2,1,0,3,4.0,6.0,5.0,,-54.06,-54.38,-64.19,-65.94,-67.5,-68.12,-68.44,,-63.38,-64.69,-74.5,-75.94,-77.81,-78.25,-76.56,,-65.44,-65.81,-76.31,-78.0,-78.5,-79.5,-79.88,,-63.75,-65.44,-74.81,-75.94,-76.69,-74.75,-77.06,,-77.5,25.19,25.81,15.62,13.12,8.0,8.81,7.12,,20.12,19.44,9.19,5.94,-1.19,4.5,2.94,,24.81,24.06,12.56,10.38,7.25,8.69,3.88,,18.12,17.0,7.56,4.12,-2.25,5.25,-0.19,
235,97.31,11.06,2.09,102.0,543.0,175.0,0.0,,,,,0.0,5.8,164959.0,201.0,821.0,12.59,2.0,12.12,-78.25,0,1,6,5,2.0,3.0,4.0,,-79.19,-91.25,-94.06,-99.5,-99.31,-100.06,-97.94,,-86.56,-95.69,-97.56,-100.06,-102.56,-102.0,-98.69,,-92.0,-100.25,-103.69,-104.81,-107.75,-108.69,-105.19,,-82.06,-91.12,-92.81,-97.38,-97.56,-98.75,-100.12,,-83.40809683,11.88,0.0,-5.25,-11.94,-12.56,-10.69,-12.0,,5.19,-4.5,-7.69,-9.5,-11.31,-10.88,-12.75,,6.88,-1.31,-6.75,-8.06,-10.06,-11.06,-11.81,,9.56,-0.81,-2.38,-7.25,-9.19,-9.75,-14.81,
236,58.57,10.7,2.6,35.0,270.0,543.0,0.0,,,,,0.0,9.96,168883.0,199.0,850.0,13.12,2.0,8.38,-83.25,4,2,5,6,3.0,1.0,0.0,,-83.94,-88.5,-92.94,-93.12,-93.12,-92.69,-94.19,,-85.25,-90.06,-91.25,-92.06,-93.06,-95.56,-98.94,,-93.69,-98.44,-105.62,-104.44,-103.62,-103.06,-105.38,,-79.38,-88.56,-86.19,-89.62,-92.0,-95.0,-95.62,,-81.73323641,8.81,1.62,-4.81,-3.25,-1.56,-3.0,-6.56,,7.56,-0.69,-2.88,-1.31,-1.88,-7.44,-14.06,,6.0,0.69,-9.69,-6.94,-4.31,-5.5,-11.31,,12.0,1.44,1.19,-1.12,-1.44,-6.38,-8.5,
237,142.51,14.45,2.97,10.0,0.0,660.0,0.0,,,,,0.0,11.81,134854.0,201.0,670.0,13.48,3.0,6.38,-84.12,2,1,4,3,6.0,0.0,5.0,,-86.62,-89.25,-93.62,-94.81,-93.5,-96.69,-98.31,,-86.69,-93.44,-90.5,-96.38,-91.12,-93.81,-91.0,,-94.5,-98.06,-100.31,-104.56,-101.12,-105.94,-104.38,,-85.38,-87.0,-92.44,-91.94,-91.38,-96.5,-95.06,,-79.82008433,4.12,1.25,-2.69,-2.62,-5.25,-14.75,-14.56,,2.94,-4.75,0.5,-5.62,-4.62,-8.06,-9.88,,5.06,-0.69,-1.12,-4.81,-4.69,-11.19,-9.81,,3.44,1.56,-1.75,-2.12,-4.19,-10.81,-15.31,
238,59.58,7.18,2.96,15.0,0.0,670.0,0.0,,,,,0.0,9.42,139222.0,203.0,686.0,10.47,3.0,7.25,-82.62,0,6,3,1,5.0,4.0,2.0,,-84.69,-90.31,-101.5,-95.31,-95.5,-102.44,-95.56,,-84.31,-89.62,-101.88,-94.62,-97.75,-98.75,-97.25,,-91.5,-99.38,-106.75,-103.94,-104.25,-107.81,-103.06,,-85.38,-96.62,-102.19,-94.62,-95.38,-101.0,-95.38,,-80.73138875,1.25,-2.19,-14.81,-13.0,-11.81,-14.62,-15.38,,5.94,-1.5,-12.31,-10.38,-12.19,-11.75,-13.69,,5.94,-5.31,-10.06,-13.88,-12.88,-13.0,-15.31,,2.31,-9.31,-14.69,-14.38,-11.31,-15.44,-15.12,
239,60.46,9.78,2.92,33.0,0.0,834.0,0.0,,,,,0.0,11.36,183687.0,212.0,867.0,10.42,3.0,7.38,-83.62,0,6,1,5,4.0,3.0,2.0,,-82.94,-89.31,-93.75,-92.75,-99.69,-100.38,-92.0,,-85.38,-92.62,-94.12,-94.0,-100.19,-102.38,-101.0,,-91.69,-96.38,-102.06,-102.75,-106.94,-108.94,-107.69,,-85.44,-94.88,-93.69,-98.25,-102.0,-102.5,-97.25,,-79.32236564,5.44,-1.69,-9.0,-9.25,-12.25,-14.25,-12.62,,5.31,-5.19,-6.25,-12.12,-12.19,-13.44,-13.94,,7.38,-1.69,-8.19,-11.56,-10.94,-12.31,-12.75,,3.5,-9.38,-5.88,-15.06,-16.19,-15.0,-13.62,
240,166.61,14.69,3.94,12.0,0.0,0.0,544.0,,,,,0.0,7.03,97998.0,176.0,556.0,14.0,4.0,27.0,-62.12,5,6,0,4,1.0,2.0,3.0,,-56.0,-58.62,-67.5,-70.88,-70.31,-70.31,-75.25,,-54.19,-59.25,-65.56,-69.0,-69.31,-69.5,-71.81,,-72.31,-69.69,-78.12,-86.5,-82.44,-82.5,-85.62,,-50.94,-57.19,-62.5,-65.62,-65.62,-66.56,-69.75,,-71.05778133,24.5,21.44,10.5,7.44,6.56,8.88,3.5,,25.94,18.94,10.19,8.06,9.25,9.56,5.12,,15.94,17.88,7.25,-2.38,2.44,3.88,-1.75,,26.5,19.56,13.5,8.62,12.5,11.25,3.5,
241,93.27,13.69,3.89,6.0,0.0,40.0,491.0,,,,,0.0,13.13,91798.0,171.0,537.0,13.17,3.0,19.12,-78.12,1,0,2,6,3.0,4.0,5.0,,-68.62,-74.31,-80.75,-81.69,-84.62,-86.62,-87.38,,-74.94,-76.62,-83.38,-81.0,-86.38,-88.0,-85.75,,-74.19,-79.94,-84.75,-89.0,-89.88,-90.69,-91.25,,-73.06,-75.62,-81.81,-80.88,-87.06,-89.62,-88.62,,-80.7880438,16.25,13.75,-0.19,3.38,2.5,1.25,0.25,,14.0,11.44,3.19,7.06,2.44,-0.19,2.31,,19.44,15.31,5.56,4.12,5.81,4.06,3.06,,14.38,13.0,1.62,4.25,-0.06,-2.31,-0.25,
242,171.5,10.65,3.36,37.0,89.0,273.0,474.0,,,,,0.0,8.42,182210.0,209.0,872.0,11.08,4.0,10.88,-78.0,1,0,2,3,4.0,6.0,5.0,,-78.06,-89.88,-87.19,-94.06,-97.0,-92.69,-87.81,,-73.81,-91.06,-88.5,-92.5,-98.38,-93.44,-86.62,,-84.88,-100.81,-95.25,-102.0,-105.75,-103.44,-94.5,,-73.0,-86.0,-82.12,-88.81,-91.19,-90.25,-86.31,,-77.48871845,8.0,-3.75,-5.19,-7.31,-9.81,-12.5,-13.44,,11.5,-5.5,-6.25,-7.0,-12.75,-14.69,-13.88,,7.94,-7.88,-4.31,-9.06,-12.38,-16.19,-13.44,,12.06,-0.69,-3.44,-4.0,-5.94,-10.75,-12.38,
243,126.77,8.88,3.89,41.0,0.0,0.0,1122.0,,,,,0.19,7.75,267013.0,229.0,1165.0,12.12,4.0,11.12,-80.12,1,0,4,3,2.0,6.0,5.0,,-82.81,-83.75,-97.75,-100.62,-93.5,-95.12,-91.88,,-79.12,-84.88,-97.38,-95.5,-91.12,-94.25,-93.75,,-90.0,-91.94,-107.75,-106.0,-101.56,-103.69,-105.62,,-73.81,-84.88,-92.44,-92.88,-87.31,-91.5,-93.25,,-79.7228363,2.38,3.31,-11.75,-14.88,-11.75,-12.94,-11.75,,9.19,1.94,-7.31,-8.19,-10.0,-8.25,-9.25,,5.62,3.19,-11.0,-10.88,-11.38,-10.88,-12.75,,13.94,2.0,-2.44,-4.19,-4.81,-7.06,-9.56,
244,137.93,12.08,3.89,25.0,0.0,0.0,630.0,,,,,0.0,13.8,115847.0,177.0,655.0,11.62,4.0,15.12,-76.62,6,5,4,0,2.0,3.0,1.0,,-74.44,-74.94,-84.94,-83.0,-88.56,-88.44,-86.19,,-67.0,-68.75,-78.31,-75.75,-84.81,-83.19,-79.75,,-77.0,-79.25,-89.44,-84.69,-90.88,-91.94,-89.69,,-77.44,-76.62,-86.5,-85.88,-90.88,-89.19,-89.88,,-78.01626444,5.75,6.44,-0.19,-3.81,-4.38,-5.44,-6.5,,11.56,13.62,8.19,3.44,-0.5,1.06,-0.31,,10.06,12.19,4.19,3.44,2.25,-0.62,-3.88,,2.81,9.12,1.19,-8.5,-5.5,-2.81,-4.94,
245,91.58,11.56,2.47,35.0,485.0,536.0,0.0,,,,,0.0,7.53,235726.0,223.0,1056.0,11.97,3.0,5.5,-84.0,6,0,5,1,4.0,2.0,3.0,,-83.44,-88.75,-92.06,-94.88,-98.69,-96.12,-97.88,,-89.38,-91.0,-98.19,-95.44,-101.81,-99.69,-101.12,,-96.62,-98.62,-99.44,-106.25,-110.12,-108.81,-106.38,,-85.62,-87.31,-95.38,-95.5,-100.31,-103.19,-98.81,,-81.42237259999997,5.5,0.06,-3.62,-7.19,-9.81,-11.88,-15.62,,1.88,0.19,-7.44,-4.88,-11.75,-12.94,-15.69,,2.19,-0.44,-1.19,-8.38,-12.56,-13.25,-12.44,,6.38,3.44,-5.38,-4.62,-11.12,-16.0,-14.94,
246,168.7,9.71,2.6,254.0,0.0,1013.0,0.0,,,,,1.04,16.23,298946.0,235.0,1274.0,9.0,3.0,6.75,-82.75,3,4,2,5,0.0,1.0,6.0,,-80.88,-87.62,-84.94,-94.38,-97.69,-92.0,-95.56,,-87.12,-92.69,-89.25,-100.0,-98.69,-96.94,-100.31,,-94.5,-97.69,-94.69,-105.0,-105.62,-103.25,-104.81,,-90.06,-94.38,-89.81,-98.25,-95.94,-96.94,-101.19,,-83.23996031,7.0,4.5,0.25,-5.56,-9.31,-6.81,-8.31,,0.12,-0.31,-3.62,-10.88,-12.44,-7.31,-14.06,,3.12,3.06,0.06,-7.94,-10.81,-6.56,-9.19,,-1.38,-2.06,-3.19,-7.0,-6.31,-6.94,-12.56,
247,219.61,15.3,3.96,11.0,0.0,0.0,877.0,,,,,0.13,13.51,167863.0,188.0,891.0,12.67,4.0,21.25,-71.88,4,3,5,6,2.0,0.0,1.0,,-64.19,-68.0,-75.0,-76.56,-73.5,-80.5,-75.88,,-66.5,-70.44,-75.75,-78.25,-73.38,-81.69,-77.0,,-74.38,-77.5,-82.44,-86.56,-79.19,-89.56,-85.94,,-69.38,-72.5,-81.19,-80.38,-76.12,-82.75,-79.75,,-72.13866568,19.75,15.19,8.62,4.62,1.31,-5.25,-5.25,,17.75,13.12,8.19,2.38,1.38,-6.88,-6.56,,18.5,14.94,9.69,2.62,2.25,-5.25,-6.75,,18.31,13.5,5.56,3.25,1.38,-4.62,-6.56,
