Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
212,125.41,15.69,2.93,31.0,0.0,857.0,0.0,,,,,0.0,6.87,174237.0,196.0,889.0,13.5,3.0,13.5,-78.88,6,5,4,0,1.0,3.0,2.0,,-80.88,-84.06,-88.44,-89.44,-93.81,-92.5,-92.5,,-81.56,-78.38,-83.62,-92.19,-90.88,-88.75,-90.88,,-91.81,-85.38,-91.88,-97.38,-98.88,-95.12,-97.62,,-74.19,-80.69,-85.5,-92.06,-92.81,-88.75,-93.19,,-80.13494853,9.5,1.38,-2.38,-3.75,-6.38,-10.38,-9.62,,8.38,9.38,3.56,-5.38,-2.31,-2.94,-8.12,,5.38,9.69,1.75,-1.44,-3.44,-3.62,-7.12,,13.31,7.69,0.0,-4.56,-6.81,-5.94,-12.06,
213,66.92,16.34,1.82,578.0,0.0,404.0,0.0,,,,,0.0,9.06,185447.0,189.0,981.0,13.0,3.0,2.25,-81.5,2,3,1,0,5.0,6.0,4.0,,-88.5,-96.62,-98.75,-98.81,-93.75,-93.44,-96.0,,-84.75,-93.94,-95.12,-95.06,-93.31,-91.19,-95.06,,-94.12,-103.0,-103.81,-104.88,-102.56,-102.44,-104.38,,-88.5,-98.38,-93.06,-97.94,-92.94,-91.94,-96.12,,-75.17958347,-5.88,-13.56,-14.56,-14.56,-12.19,-13.19,-15.44,,-1.88,-9.88,-10.25,-10.62,-13.81,-13.75,-12.38,,-2.5,-12.81,-11.94,-12.81,-14.25,-14.06,-14.69,,-5.88,-14.62,-11.69,-12.56,-11.44,-11.5,-13.19,
214,73.45,14.04,1.96,32.0,849.0,0.0,0.0,,,,,0.0,8.37,179301.0,203.0,882.0,13.83,2.0,9.25,-79.88,3,4,2,5,0.0,1.0,6.0,,-77.19,-78.0,-80.56,-82.69,-90.62,-91.5,-96.62,,-93.62,-93.25,-94.94,-93.75,-103.12,-101.25,-99.5,,-94.94,-95.88,-97.88,-98.12,-109.94,-104.19,-104.94,,-83.25,-83.94,-87.31,-88.31,-96.62,-95.81,-100.0,,-83.02537055,10.19,6.06,6.19,0.56,-3.62,-5.31,-7.44,,-3.31,-4.38,-5.25,-6.5,-12.06,-10.81,-11.62,,-0.44,-1.94,-3.44,-5.88,-13.69,-9.19,-11.69,,1.12,0.75,-1.75,-4.31,-9.5,-10.31,-11.75,
215,99.94,17.53,1.97,33.0,947.0,0.0,0.0,,,,,0.0,7.36,174953.0,179.0,979.0,14.5,2.0,7.25,-81.38,3,2,4,6,5.0,0.0,1.0,,-78.81,-81.44,-79.81,-93.75,-85.19,-93.56,-90.25,,-88.44,-91.06,-89.38,-100.94,-95.62,-102.12,-99.69,,-91.69,-94.19,-93.0,-104.25,-98.56,-104.88,-103.38,,-79.75,-82.06,-81.56,-94.12,-88.56,-95.56,-90.5,,-82.47018321,5.38,2.12,3.75,-3.12,-2.56,-5.31,-6.94,,1.88,-2.81,2.38,-9.44,-5.94,-12.44,-10.12,,1.38,-1.62,0.62,-7.38,-6.5,-8.88,-8.75,,8.31,4.94,3.88,-2.44,-4.5,-6.25,-6.0,
216,93.66,16.97,1.94,31.0,481.0,0.0,0.0,,,,,0.0,8.98,89974.0,176.0,512.0,15.0,2.0,15.25,-77.25,2,3,6,0,1.0,4.0,5.0,,-74.25,-96.12,-97.44,-101.38,-100.19,-96.94,-97.94,,-83.31,-100.5,-105.06,-103.38,-106.44,-101.19,-106.31,,-89.5,-111.88,-114.19,-111.06,-114.0,-112.38,-112.12,,-82.94,-103.06,-104.06,-109.38,-107.75,-102.31,-106.25,,-87.47986556,16.25,-3.31,-4.94,-9.81,-8.88,-8.44,-9.25,,10.06,-3.5,-7.25,-7.69,-11.12,-11.12,-11.56,,14.88,-6.81,-9.12,-6.81,-7.94,-10.5,-9.0,,13.56,-5.0,-4.94,-13.5,-10.25,-12.06,-11.88,
217,131.5,18.27,3.49,3.0,0.0,240.0,242.0,,,,,0.0,12.76,94385.0,194.0,486.0,13.43,4.0,25.38,-68.38,6,0,5,4,1.0,2.0,3.0,,-58.0,-68.88,-64.69,-71.94,-73.38,-75.88,-75.38,,-62.62,-68.56,-72.06,-78.62,-75.62,-81.19,-83.06,,-69.38,-76.69,-73.31,-82.81,-82.88,-84.31,-85.56,,-59.31,-64.06,-69.75,-76.19,-72.06,-77.31,-79.31,,-77.0,24.5,14.69,14.0,5.12,0.44,1.25,3.75,,23.06,17.0,12.31,-0.69,5.88,2.0,-1.31,,23.06,14.5,16.0,5.12,3.81,4.0,2.06,,25.5,19.19,11.12,0.44,5.94,2.12,0.19,
218,153.59,11.66,3.91,23.0,0.0,0.0,767.0,,,,,0.0,6.72,145993.0,185.0,789.0,10.52,4.0,23.5,-69.25,5,6,0,4,3.0,1.0,2.0,,-59.62,-67.06,-71.06,-69.69,-74.06,-74.94,-75.94,,-63.25,-66.69,-69.25,-74.56,-78.0,-76.19,-78.69,,-70.25,-77.31,-77.06,-81.31,-86.0,-85.5,-87.62,,-60.69,-64.5,-67.38,-72.19,-75.0,-74.38,-75.81,,-79.25,20.0,16.69,9.12,7.31,5.44,-0.56,-1.56,,19.5,18.88,14.12,3.69,4.81,4.12,0.69,,18.56,14.94,13.5,5.88,3.88,0.69,-0.81,,25.19,22.19,18.69,9.0,8.94,8.06,6.5,
219,126.33,15.73,3.96,10.0,0.0,0.0,794.0,,,,,0.0,10.55,147210.0,183.0,806.0,10.5,4.0,18.25,-78.88,2,3,1,4,5.0,6.0,0.0,,-72.69,-78.75,-78.88,-83.56,-83.56,-84.69,-81.81,,-71.75,-79.94,-82.75,-84.56,-84.25,-86.69,-85.75,,-85.19,-95.38,-96.5,-99.94,-98.81,-98.0,-92.94,,-79.69,-86.44,-86.62,-90.81,-89.25,-92.38,-85.94,,-75.74107966,15.12,10.25,-1.25,-6.5,-2.81,-4.5,-12.5,,17.62,10.88,1.19,0.25,-0.81,-1.25,-9.38,,9.81,1.81,-10.0,-14.62,-12.44,-13.25,-16.12,,9.25,4.69,-6.69,-8.81,-6.62,-10.44,-13.19,
220,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
221,24.37,13.34,1.0,552.0,0.0,0.0,0.0,,,,,0.0,7.09,124548.0,225.0,554.0,12.96,1.0,8.62,-80.5,4,5,3,1,2.0,0.0,,,-76.12,-76.31,-87.69,-84.19,-85.5,-87.94,,,-77.06,-78.12,-88.31,-89.25,-85.62,-89.88,,,-92.94,-93.75,-100.12,-99.5,-98.38,-97.44,,,-81.94,-84.31,-91.5,-91.25,-89.31,-88.56,,,-75.75070459,7.12,7.62,-8.88,-3.25,-5.62,-9.06,,,11.38,7.88,-1.69,-2.25,-4.38,-11.62,,,-1.56,-1.38,-9.0,-6.31,-10.38,-8.88,,,4.0,1.75,-6.44,-7.06,-10.69,-13.38,,
222,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
223,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
224,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
225,62.22,10.87,2.92,20.0,0.0,498.0,0.0,,,,,0.0,9.11,90339.0,173.0,521.0,11.67,3.0,22.5,-72.62,3,4,2,5,0.0,1.0,6.0,,-67.0,-67.19,-71.31,-71.44,-79.06,-88.25,-85.88,,-71.19,-71.5,-75.06,-76.0,-84.19,-88.0,-89.38,,-87.75,-86.62,-93.19,-89.69,-99.31,-104.5,-98.25,,-74.19,-74.62,-77.94,-78.94,-87.75,-90.62,-92.19,,-81.96446574,20.69,21.75,12.56,16.38,6.25,-7.69,-0.75,,21.56,22.75,15.25,16.38,6.62,3.44,2.0,,12.5,12.94,0.69,9.94,0.31,-13.44,2.06,,16.38,18.25,9.94,12.94,3.56,-4.69,0.25,
226,44.02,11.85,2.84,31.0,0.0,368.0,0.0,,,,,0.0,14.32,64446.0,162.0,399.0,11.5,3.0,21.38,-73.25,3,4,2,5,1.0,6.0,0.0,,-64.19,-64.94,-67.62,-70.12,-78.75,-82.44,-79.44,,-72.62,-74.31,-75.19,-81.0,-84.19,-87.06,-87.06,,-81.62,-81.5,-85.81,-85.62,-98.88,-97.38,-95.5,,-74.94,-77.31,-76.81,-84.75,-84.5,-83.94,-91.12,,-77.40918147,20.44,22.44,12.75,15.69,-1.88,0.81,3.38,,20.75,21.12,14.5,12.75,6.88,5.12,3.94,,18.81,17.62,11.38,14.06,-6.31,0.56,2.44,,16.75,16.56,10.25,6.69,1.69,6.5,-0.75,
227,5.57,17.06,2.21,58.0,558.0,188.0,24.0,,,,,14.83,58.25,161527.0,194.0,834.0,6.79,3.0,-1.12,-99.0,3,4,2,5,0.0,6.0,1.0,,-101.81,-102.81,-104.12,-106.25,-110.81,-108.62,-110.12,,-106.38,-106.19,-108.81,-112.19,-110.5,-111.25,-112.0,,-111.56,-112.19,-114.44,-119.25,-115.75,-116.06,-118.06,,-99.19,-102.44,-108.25,-109.06,-106.75,-109.44,-107.44,,-95.69871555,-3.81,-6.12,-7.69,-8.19,-13.94,-11.25,-13.44,,-8.56,-8.38,-11.56,-13.75,-12.25,-13.81,-14.06,,-6.06,-8.06,-10.0,-13.06,-11.44,-11.69,-14.38,,-1.44,-5.44,-11.94,-11.44,-10.0,-11.88,-11.56,
228,93.83,10.27,1.98,20.0,938.0,0.0,0.0,,,,,0.0,12.5,215583.0,224.0,961.0,10.4,2.0,2.5,-80.88,5,3,1,6,2.0,0.0,4.0,,-81.0,-87.5,-86.06,-84.12,-82.69,-84.56,-83.44,,-86.0,-76.31,-82.0,-79.25,-85.31,-85.44,-88.0,,-83.0,-82.12,-89.12,-86.25,-90.25,-91.5,-93.94,,-82.94,-81.0,-87.81,-88.31,-87.44,-82.56,-88.94,,-73.26065655,-4.38,-12.62,-7.69,-6.81,-4.81,-6.06,-9.31,,-5.19,-6.19,-1.94,-2.12,-4.75,-9.75,-9.88,,1.06,-1.69,-4.75,-2.25,-3.75,-4.69,-14.06,,-1.56,-8.38,-6.38,-10.31,-4.62,-9.62,-9.38,
229,101.05,13.42,3.81,40.0,0.0,0.0,591.0,,,,,0.0,12.52,123905.0,194.0,639.0,12.31,4.0,10.0,-74.62,6,1,2,3,4.0,5.0,0.0,,-73.19,-71.25,-72.5,-81.5,-80.81,-83.81,-77.38,,-79.56,-71.56,-73.38,-80.56,-77.94,-90.75,-85.12,,-85.69,-79.88,-79.06,-88.0,-86.5,-94.81,-89.25,,-81.75,-76.12,-71.75,-81.44,-85.94,-89.5,-84.38,,-71.86432888,6.0,0.75,-0.44,-2.56,-8.81,-5.38,-7.94,,0.75,4.0,-0.44,1.94,-1.31,-6.88,-11.0,,1.19,1.62,0.44,-0.25,-6.44,-5.5,-10.75,,-6.12,-5.38,2.19,-0.62,-11.75,-10.12,-10.62,
230,200.17,8.89,3.92,28.0,0.0,0.0,977.0,,,,,0.0,8.85,211801.0,211.0,1006.0,9.92,4.0,6.0,-76.62,1,5,6,2,4.0,0.0,3.0,,-72.38,-87.94,-89.62,-82.12,-91.75,-81.12,-86.31,,-68.94,-82.56,-92.31,-82.69,-91.81,-82.06,-89.38,,-83.88,-93.69,-98.0,-88.19,-99.69,-94.25,-97.88,,-72.31,-84.25,-88.0,-82.81,-86.62,-81.62,-89.38,,-70.43520746,-0.25,-7.75,-7.31,-8.75,-14.38,-11.19,-10.81,,6.69,-0.12,-9.19,-8.0,-14.88,-10.44,-9.81,,1.56,-4.5,-4.56,-9.5,-12.62,-10.81,-10.5,,4.62,-3.5,-5.81,-9.88,-8.31,-8.88,-10.69,
231,128.43,9.63,2.35,30.0,731.0,450.0,0.0,,,,,0.4,17.14,269445.0,222.0,1211.0,10.8,2.0,1.75,-82.38,1,5,2,3,0.0,6.0,4.0,,-86.88,-89.81,-98.06,-90.69,-95.06,-95.75,-95.69,,-83.94,-87.0,-98.56,-96.19,-93.94,-95.31,-96.38,,-94.38,-104.06,-105.62,-106.12,-103.69,-109.94,-105.56,,-84.06,-88.75,-88.5,-98.56,-91.81,-96.94,-97.69,,-80.23574984,-3.31,-4.75,-15.12,-2.94,-11.88,-9.88,-11.06,,0.0,0.06,-12.38,-8.25,-10.81,-11.06,-11.0,,-2.38,-8.44,-13.5,-8.62,-9.38,-13.88,-12.56,,0.88,-1.56,-1.06,-10.62,-9.0,-11.56,-14.0,
232,78.96,11.16,2.93,30.0,0.0,840.0,0.0,,,,,0.0,10.92,212787.0,245.0,870.0,11.82,3.0,4.25,-89.75,1,0,3,4,2.0,5.0,,,-89.75,-99.25,-100.38,-101.06,-102.62,-102.06,,,-89.56,-98.06,-98.94,-101.12,-102.5,-103.5,,,-100.06,-108.19,-111.31,-113.75,-111.81,-112.06,,,-89.19,-98.88,-98.81,-102.31,-103.19,-101.31,,,-87.66716886,2.5,-5.81,-8.94,-8.94,-12.88,-12.69,,,2.5,-3.25,-6.75,-8.69,-10.88,-12.25,,,-0.44,-7.56,-13.44,-14.69,-14.38,-13.94,,,5.94,-2.5,-4.0,-7.75,-9.19,-9.62,,
233,125.89,15.96,4.0,1.0,0.0,0.0,603.0,,,,,0.0,10.25,119242.0,197.0,604.0,13.83,4.0,11.38,-80.88,5,6,4,3,1.0,0.0,2.0,,-77.44,-90.31,-87.88,-91.0,-98.94,-94.5,-101.62,,-79.06,-84.25,-89.12,-89.31,-94.88,-91.62,-97.88,,-92.19,-94.12,-100.56,-101.56,-104.44,-101.0,-108.19,,-79.19,-84.19,-91.56,-94.38,-93.88,-91.38,-94.56,,-88.35740132,4.94,-2.25,4.62,1.75,-7.44,-4.44,-10.5,,10.56,11.25,5.62,7.25,1.31,0.38,-2.25,,3.25,7.12,-0.56,-0.38,-4.75,-3.12,-11.62,,4.56,7.62,2.25,0.81,1.38,0.56,-3.0,
234,157.41,16.36,3.72,11.0,0.0,185.0,575.0,,,,,0.0,9.86,159374.0,206.0,773.0,12.83,4.0,11.88,-80.5,5,6,4,3,1.0,0.0,2.0,,-77.25,-89.06,-88.62,-90.81,-96.25,-93.38,-102.31,,-78.38,-83.69,-89.44,-89.44,-93.94,-91.12,-98.31,,-90.56,-94.38,-100.88,-101.19,-103.94,-100.25,-107.94,,-78.62,-84.62,-91.94,-94.38,-94.06,-90.75,-95.0,,-90.75,6.44,0.5,3.19,1.56,-4.62,-3.19,-11.75,,10.94,12.25,6.06,7.94,2.38,1.12,-3.06,,5.81,8.56,-0.62,0.44,-4.44,-2.75,-11.06,,6.44,8.31,1.5,0.94,1.06,1.19,-3.88,
235,258.07,20.2,2.99,3.0,0.0,1040.0,0.0,,,,,0.0,8.92,236468.0,227.0,1043.0,14.64,3.0,10.75,-80.5,5,6,4,3,1.0,0.0,2.0,,-77.19,-89.5,-88.88,-91.44,-98.25,-94.06,-97.31,,-77.69,-84.12,-88.69,-90.5,-93.94,-92.12,-99.12,,-92.38,-95.69,-101.19,-102.88,-105.88,-101.44,-109.25,,-80.19,-84.0,-93.44,-93.38,-94.44,-90.88,-95.69,,-87.60696905,3.44,-1.12,4.0,2.0,-6.38,-4.75,-6.19,,10.38,10.88,6.38,5.62,1.88,0.94,-4.25,,4.38,5.56,-0.25,-0.88,-5.31,-2.69,-11.94,,6.38,9.38,1.5,2.75,1.44,1.19,-4.31,
236,135.24,18.17,2.92,28.0,0.0,679.0,0.0,,,,,0.0,9.46,135434.0,192.0,707.0,14.8,3.0,9.12,-81.12,5,6,4,3,0.0,1.0,2.0,,-77.12,-86.56,-87.19,-89.75,-92.44,-94.69,-99.31,,-79.31,-84.31,-89.94,-90.75,-92.38,-94.56,-99.69,,-88.12,-94.0,-100.88,-103.06,-100.44,-104.56,-106.19,,-79.31,-86.31,-90.31,-95.0,-91.94,-94.94,-96.0,,-83.44359359,5.62,2.75,5.31,3.75,-3.12,-2.44,-8.12,,7.5,9.0,4.0,5.44,1.94,1.88,-3.88,,8.25,8.75,-0.75,-1.69,-1.69,-4.44,-9.19,,7.56,7.94,4.06,0.81,1.94,-0.5,-3.88,
237,121.66,15.83,3.96,10.0,0.0,0.0,829.0,,,,,0.0,8.31,173398.0,206.0,840.0,12.33,4.0,8.75,-79.12,5,6,3,4,0.0,1.0,2.0,,-74.62,-82.62,-89.19,-86.94,-88.62,-92.06,-95.19,,-75.06,-84.94,-91.44,-88.56,-91.81,-95.0,-95.25,,-89.0,-95.0,-103.19,-95.94,-100.06,-105.44,-103.88,,-77.25,-85.88,-94.44,-90.31,-93.69,-97.25,-97.94,,-85.19773578,7.38,4.75,2.88,1.88,0.5,-1.19,-5.69,,8.12,7.25,1.62,-1.12,-1.06,-3.81,-2.56,,2.88,1.81,-3.12,2.06,-1.75,-6.38,-4.75,,4.19,2.94,-2.75,-5.56,-4.0,-6.06,-7.62,
238,136.35,14.57,3.95,13.0,0.0,0.0,736.0,,,,,0.0,9.5,142872.0,190.0,752.0,12.48,4.0,9.0,-78.5,5,6,3,4,1.0,0.0,2.0,,-68.06,-77.62,-84.44,-81.19,-91.69,-88.44,-89.94,,-69.62,-73.75,-83.31,-81.94,-85.12,-82.69,-86.69,,-73.12,-86.56,-91.19,-86.69,-95.0,-92.5,-95.19,,-72.56,-73.81,-87.12,-85.25,-88.69,-85.56,-88.31,,-76.30874495,8.88,3.38,0.06,1.81,-8.88,-10.44,-8.44,,4.31,9.81,2.5,-3.31,0.38,-1.88,-3.31,,10.06,2.31,-0.19,2.06,-5.81,-4.88,-7.75,,-1.62,8.38,-2.19,-10.38,-5.25,-6.69,-6.12,
239,139.43,15.8,3.94,15.0,0.0,0.0,756.0,,,,,0.0,11.07,156469.0,203.0,770.0,14.2,4.0,6.12,-77.12,5,6,4,3,1.0,2.0,0.0,,-67.94,-78.38,-78.19,-83.75,-90.69,-89.31,-83.94,,-74.75,-78.81,-81.31,-80.69,-89.25,-92.81,-88.62,,-70.81,-85.06,-88.62,-88.31,-95.75,-95.06,-90.75,,-69.5,-75.12,-77.94,-81.38,-85.75,-89.19,-86.12,,-68.90897783,3.19,-1.81,-5.62,-9.56,-9.25,-9.5,-12.25,,-3.81,-1.06,-6.38,-2.94,-7.44,-10.56,-12.25,,7.62,-1.12,-10.38,-7.69,-8.81,-8.5,-14.5,,2.19,1.06,0.5,-1.88,-4.75,-7.81,-9.5,
240,138.79,15.46,3.95,11.0,0.0,1.0,690.0,,,,,0.0,10.71,138718.0,198.0,702.0,13.69,3.0,4.25,-76.5,5,6,3,4,1.0,2.0,0.0,,-69.38,-82.31,-82.88,-77.69,-87.44,-90.19,-83.56,,-75.38,-79.31,-82.5,-80.06,-86.0,-94.5,-86.75,,-72.06,-88.06,-90.44,-86.38,-95.06,-97.94,-88.62,,-69.19,-76.56,-82.75,-78.81,-90.62,-89.88,-88.88,,-74.07551205,2.31,-5.38,-3.69,-3.06,-9.94,-10.94,-13.0,,-4.56,-1.88,-1.62,-7.12,-5.88,-14.88,-13.38,,3.88,-6.38,-5.06,-7.25,-11.69,-12.12,-13.75,,1.75,1.69,0.0,-1.88,-8.56,-7.31,-14.31,
241,128.52,7.77,2.95,41.0,0.0,977.0,26.0,,,,,0.75,11.03,227598.0,218.0,1046.0,10.52,3.0,8.25,-78.75,5,6,1,0,2.0,3.0,4.0,,-72.75,-84.06,-87.12,-85.19,-90.06,-85.06,-78.94,,-67.88,-77.94,-84.06,-82.5,-84.62,-81.75,-80.25,,-74.81,-86.56,-93.19,-88.44,-93.75,-89.88,-86.38,,-72.12,-81.12,-85.62,-84.0,-86.88,-85.12,-82.62,,-73.43659369,2.19,-5.75,-8.56,-9.44,-12.06,-13.06,-14.88,,9.44,3.19,-2.94,-2.0,-4.81,-7.69,-14.38,,8.38,0.25,-8.56,-7.62,-8.06,-9.94,-14.56,,4.88,0.38,-1.56,-4.62,-3.44,-4.44,-12.69,
242,94.8,16.14,3.0,31.0,0.0,754.0,60.0,,,,,0.0,12.71,175628.0,208.0,846.0,11.57,4.0,11.0,-79.88,0,1,6,2,3.0,5.0,4.0,,-77.06,-81.81,-91.62,-92.06,-100.06,-94.25,-95.44,,-79.5,-88.12,-93.94,-96.06,-98.44,-94.88,-93.81,,-89.62,-96.44,-102.56,-103.06,-108.38,-104.25,-102.69,,-79.75,-87.81,-97.38,-100.06,-99.81,-96.44,-93.06,,-78.62003946,11.38,3.44,-10.88,-9.12,-13.56,-14.44,-14.0,,6.94,-0.12,-11.0,-10.69,-11.62,-12.12,-13.31,,6.25,-0.75,-7.12,-12.25,-14.94,-12.75,-14.75,,4.88,0.38,-11.81,-13.69,-12.62,-13.25,-12.75,
243,95.05,17.05,3.38,13.0,0.0,302.0,232.0,,,,,0.0,9.31,103164.0,188.0,548.0,14.57,3.0,25.0,-78.38,0,1,5,6,3.0,2.0,4.0,,-66.5,-80.75,-85.62,-87.44,-90.25,-88.38,-81.56,,-62.75,-78.62,-85.31,-81.44,-88.62,-84.25,-86.94,,-67.25,-86.12,-90.31,-87.06,-93.81,-89.94,-91.81,,-71.5,-84.44,-90.25,-90.88,-96.12,-91.12,-87.25,,-74.72459765,18.88,1.44,-4.25,-9.88,-8.06,-9.12,-13.0,,24.06,4.12,-1.31,-4.38,-4.12,-2.94,-8.25,,27.25,7.75,2.56,1.06,-2.62,-3.0,-13.69,,17.38,2.19,-5.38,-9.81,-8.88,-6.38,-12.88,
244,117.92,18.58,3.69,6.0,0.0,176.0,453.0,,,,,0.0,13.11,121420.0,191.0,636.0,13.84,4.0,25.75,-78.12,0,1,6,5,2.0,3.0,4.0,,-63.62,-79.75,-84.12,-85.25,-88.19,-91.62,-89.56,,-64.12,-79.12,-84.75,-90.25,-91.5,-92.94,-91.69,,-70.19,-89.12,-91.25,-96.06,-95.5,-97.69,-94.31,,-74.44,-83.38,-90.25,-97.69,-93.25,-99.38,-90.0,,-75.59848829,24.06,7.56,0.75,-0.06,-4.19,-6.31,-12.81,,25.25,10.81,0.44,-3.44,-9.06,-7.75,-10.0,,26.69,7.31,1.06,-1.88,-1.81,-4.06,-12.75,,15.88,7.44,-4.19,-9.5,-5.31,-12.0,-14.69,
245,54.52,13.87,3.07,8.0,0.0,427.0,48.0,,,,,0.0,15.03,74677.0,155.0,483.0,12.87,4.0,19.62,-69.75,4,3,5,6,2.0,0.0,1.0,,-70.0,-87.44,-90.5,-90.31,-97.31,-90.56,-95.31,,-83.69,-90.88,-92.75,-90.75,-98.31,-88.56,-93.56,,-81.25,-98.88,-97.75,-97.06,-101.06,-98.06,-101.38,,-78.56,-92.19,-91.94,-93.31,-96.0,-95.06,-98.56,,-80.45390213,19.56,2.25,-4.5,-5.12,-12.81,-13.12,-16.25,,6.69,-0.69,-5.94,-5.88,-13.69,-14.31,-13.69,,16.44,-3.0,-4.06,-3.81,-9.19,-11.94,-15.75,,14.19,-0.75,-3.56,-6.38,-9.12,-16.0,-13.19,
246,82.41,8.41,3.98,4.0,0.0,0.0,589.0,,,,,0.0,9.24,107048.0,180.0,594.0,11.56,4.0,22.62,-76.12,4,3,5,6,2.0,0.0,1.0,,-62.25,-77.06,-76.62,-80.0,-79.56,-80.38,-80.94,,-79.56,-87.88,-87.25,-94.31,-93.25,-88.69,-85.88,,-79.81,-91.25,-93.0,-92.12,-95.69,-95.31,-89.94,,-69.31,-83.12,-82.69,-85.12,-86.81,-86.88,-87.25,,-77.18668952,20.69,5.81,4.44,0.62,-1.06,-8.19,-12.06,,5.06,-1.88,-5.81,-13.88,-14.06,-16.38,-16.31,,11.5,-0.38,-4.94,-3.94,-10.88,-14.38,-15.56,,18.44,4.19,-0.12,0.12,-2.88,-9.69,-8.19,
