Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
210,150.46,11.61,2.98,10.0,0.0,852.0,0.0,,,,,0.0,11.02,188081.0,218.0,862.0,12.67,3.0,8.62,-84.0,6,2,0,3,1.0,4.0,5.0,,-85.25,-87.19,-90.62,-91.0,-89.5,-91.94,-88.5,,-85.81,-92.75,-93.94,-97.12,-93.62,-94.38,-93.19,,-90.56,-95.94,-101.38,-102.06,-100.69,-101.44,-100.19,,-88.19,-87.38,-94.62,-93.38,-93.56,-93.94,-90.69,,-89.81089241,6.5,5.94,2.25,1.06,1.12,-0.5,-2.06,,5.94,2.12,-0.31,-2.88,-3.44,-1.62,-4.06,,8.0,3.75,-2.38,-1.56,-3.19,-2.56,-4.62,,2.56,6.69,-0.69,1.12,-2.88,-0.69,-5.12,
211,57.06,9.02,2.38,243.0,117.0,606.0,0.0,,,,,0.11,8.32,206927.0,213.0,971.0,9.91,3.0,8.0,-83.62,4,6,3,5,2.0,1.0,0.0,,-85.0,-83.69,-90.0,-89.5,-90.81,-92.44,-95.69,,-85.75,-87.06,-89.81,-92.81,-96.31,-99.44,-98.56,,-92.31,-94.62,-98.12,-97.94,-102.38,-102.56,-103.75,,-86.56,-92.06,-90.69,-94.06,-98.19,-95.5,-100.38,,-83.11297794,5.0,3.69,-2.25,-1.38,-4.19,-5.69,-11.69,,6.19,2.25,0.88,-3.25,-6.25,-11.31,-13.0,,7.12,1.75,-0.06,-1.38,-7.0,-7.31,-12.25,,5.31,-2.06,-2.0,-3.94,-8.31,-6.69,-14.38,
212,175.81,14.91,3.97,9.0,0.0,0.0,868.0,,,,,0.0,11.78,182081.0,208.0,876.0,14.83,4.0,8.88,-72.38,1,0,4,3,5.0,6.0,2.0,,-71.5,-72.31,-74.25,-77.88,-80.31,-81.06,-71.56,,-69.81,-69.44,-76.12,-78.56,-79.31,-79.31,-76.25,,-77.31,-80.06,-82.06,-87.56,-90.62,-89.69,-83.0,,-68.25,-73.94,-76.0,-75.69,-79.75,-81.69,-70.38,,-71.89626444,-0.88,3.0,4.38,0.19,2.19,-1.94,-2.5,,2.88,6.75,0.5,0.69,1.88,-1.0,-8.31,,3.38,2.56,4.69,-2.25,-0.75,-3.75,-8.81,,7.0,2.75,1.75,4.12,2.88,-2.38,-1.69,
213,116.93,7.38,3.01,36.0,0.0,1069.0,78.0,,,,,0.0,12.2,278813.0,236.0,1183.0,12.8,4.0,-4.0,-78.38,2,1,4,5,3.0,6.0,0.0,,-77.88,-75.06,-93.5,-90.12,-91.62,-92.06,-78.44,,-80.5,-82.06,-92.5,-95.81,-92.75,-92.69,-84.38,,-88.44,-87.94,-102.19,-100.94,-98.94,-96.5,-88.81,,-80.69,-82.38,-95.06,-93.94,-92.69,-92.25,-83.94,,-74.14178536,-7.62,-8.38,-15.62,-12.56,-14.75,-16.38,-15.44,,-8.44,-12.5,-12.5,-16.25,-13.94,-15.06,-14.75,,-8.06,-14.0,-15.62,-15.69,-13.56,-13.88,-15.31,,-6.75,-13.38,-15.56,-12.56,-15.5,-14.12,-16.75,
214,109.07,7.85,3.98,7.0,0.0,0.0,1138.0,,,,,0.0,7.51,269701.0,235.0,1146.0,10.72,4.0,-5.12,-79.25,2,6,5,0,3.0,4.0,1.0,,-82.75,-90.81,-92.88,-88.56,-91.69,-90.75,-78.12,,-82.44,-97.62,-95.56,-86.06,-90.12,-94.31,-82.12,,-92.75,-96.69,-102.81,-96.5,-98.38,-99.56,-85.62,,-82.88,-91.38,-95.12,-86.62,-91.88,-92.31,-75.0,,-73.74439190000002,-7.44,-9.69,-9.62,-14.69,-14.69,-11.56,-12.38,,-5.69,-14.88,-11.19,-11.56,-12.56,-15.38,-13.25,,-11.38,-6.94,-12.94,-14.62,-11.25,-13.06,-15.19,,-7.12,-10.0,-11.81,-9.88,-14.0,-12.56,-12.81,
215,168.31,15.43,1.97,28.0,901.0,0.0,0.0,,,,,0.0,8.71,190813.0,205.0,929.0,14.5,2.0,7.0,-77.0,1,6,0,4,3.0,5.0,2.0,,-73.06,-92.69,-86.94,-92.5,-84.94,-92.12,-83.5,,-77.81,-93.44,-86.06,-90.75,-82.44,-92.38,-83.19,,-78.81,-98.25,-91.5,-95.81,-91.0,-99.44,-91.88,,-70.38,-86.69,-82.0,-87.69,-84.88,-87.19,-80.0,,-71.96400263,2.06,-9.38,-12.5,-14.94,-13.38,-13.31,-13.25,,-2.25,-12.5,-11.81,-15.56,-12.12,-13.88,-13.88,,7.12,-8.75,-5.19,-12.31,-12.69,-14.19,-13.69,,4.0,-3.62,-6.56,-9.31,-10.25,-10.88,-13.25,
216,143.46,12.03,1.97,26.0,949.0,0.0,0.0,,,,,0.0,7.92,219013.0,224.0,979.0,13.8,2.0,2.0,-95.5,0,1,5,3,6.0,2.0,4.0,,-96.38,-100.0,-101.44,-101.19,-101.62,-101.38,-102.31,,-101.19,-100.81,-102.88,-102.5,-102.31,-101.5,-103.31,,-104.5,-106.5,-108.5,-106.56,-106.38,-109.62,-105.75,,-96.62,-97.31,-99.38,-99.06,-99.19,-99.44,-100.19,,-94.94479374,0.19,-3.31,-5.94,-6.19,-6.06,-7.81,-8.62,,-2.81,-2.56,-3.62,-5.31,-5.56,-5.5,-7.69,,0.0,-2.12,-3.56,-3.44,-3.88,-7.44,-3.88,,1.62,-0.81,-1.81,-2.06,-2.88,-3.88,-8.25,
217,67.88,10.53,1.96,53.0,916.0,15.0,0.0,,,,,0.51,18.76,234789.0,238.0,988.0,9.05,2.0,1.38,-95.0,1,5,0,4,3.0,2.0,3.0,,-93.5,-98.0,-98.56,-102.75,-105.25,-109.56,-108.75,,-101.25,-101.31,-100.81,-103.75,-106.62,-107.12,-113.56,,-105.19,-105.44,-107.25,-107.12,-111.94,-117.88,-120.0,,-97.88,-100.19,-100.25,-103.81,-108.12,-107.19,-111.56,,-100.1754057,2.12,0.0,-1.19,-6.81,-8.19,-13.62,-12.88,,-4.06,-3.69,-2.75,-7.44,-9.5,-10.19,-15.94,,-1.75,-0.62,-2.5,-3.12,-8.0,-14.69,-15.88,,0.62,-2.06,-1.44,-7.56,-10.5,-9.0,-13.75,
218,93.38,14.78,2.97,9.0,0.0,644.0,0.0,,,,,0.0,8.69,155181.0,236.0,658.0,14.12,3.0,9.75,-85.75,1,0,5,3,4.0,2.0,,,-85.5,-88.69,-94.06,-92.12,-95.0,-98.5,,,-89.88,-90.12,-94.44,-93.81,-92.44,-95.25,,,-93.5,-98.56,-99.44,-101.0,-99.69,-107.44,,,-91.0,-96.38,-97.44,-99.31,-97.69,-100.94,,,-97.88,10.0,8.06,2.94,4.31,0.31,-2.81,,,6.69,8.06,2.38,2.94,2.44,0.88,,,9.94,5.69,4.5,3.38,3.56,-4.44,,,6.75,2.5,1.62,-0.12,1.06,-2.69,,
219,69.34,14.42,3.21,77.0,0.0,451.0,335.0,,,,,1.6,34.72,189267.0,218.0,870.0,11.64,3.0,7.75,-85.5,6,5,2,4,3.0,0.0,1.0,,-85.12,-89.69,-98.94,-100.56,-95.94,-103.19,-99.62,,-79.88,-82.88,-92.62,-90.81,-95.44,-98.06,-94.44,,-96.69,-101.5,-113.81,-111.19,-109.56,-110.62,-106.0,,-90.19,-93.88,-105.19,-97.31,-104.75,-100.75,-99.44,,-83.18862561,9.0,0.88,-6.38,-12.31,-3.0,-15.69,-15.12,,11.75,3.94,-1.44,-2.44,-6.12,-9.94,-10.75,,2.75,-4.19,-15.5,-14.75,-9.5,-14.56,-13.81,,-0.69,-5.38,-15.5,-11.25,-15.94,-16.06,-15.44,
220,30.03,9.63,1.94,13.0,217.0,0.0,0.0,,,,,0.0,10.87,52571.0,225.0,234.0,12.16,2.0,13.38,-81.38,1,0,3,5,2.0,4.0,,,-88.38,-95.25,-97.81,-95.62,-101.88,-96.75,,,-79.19,-88.5,-91.81,-93.19,-97.44,-96.44,,,-91.25,-100.94,-103.56,-99.75,-107.94,-102.25,,,-82.06,-91.62,-92.44,-98.12,-97.38,-100.38,,,-88.98038318,4.94,-1.06,-4.44,-4.25,-8.38,-5.31,,,14.75,6.06,3.62,-1.44,-2.0,-2.81,,,9.12,1.19,-0.75,0.25,-5.81,-2.12,,,9.75,4.88,2.88,-6.38,-1.62,-6.5,,
221,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
222,89.13,15.19,2.94,14.0,0.0,492.0,0.0,,,,,0.0,9.84,90021.0,177.0,510.0,14.9,3.0,26.0,-75.12,1,2,4,5,3.0,6.0,0.0,,-57.94,-70.69,-74.06,-79.25,-79.94,-85.75,-89.0,,-63.0,-74.81,-79.06,-84.12,-83.31,-91.38,-100.19,,-73.38,-84.12,-87.69,-89.0,-92.75,-97.19,-107.31,,-63.44,-77.81,-79.06,-85.88,-84.31,-91.12,-94.31,,-79.77186811,26.38,10.75,11.0,7.06,2.31,2.31,-6.62,,27.5,13.38,15.25,7.94,6.31,1.62,-8.12,,24.38,10.12,9.19,9.06,1.0,2.19,-9.94,,26.5,8.12,9.56,4.94,1.94,1.25,-3.25,
223,98.25,12.99,3.99,1.0,0.0,0.0,460.0,,,,,0.0,9.96,73917.0,160.0,461.0,12.17,4.0,31.12,-57.0,2,5,1,6,4.0,0.0,3.0,,-54.75,-56.81,-56.25,-59.19,-70.75,-69.25,-72.12,,-51.06,-53.69,-53.12,-57.75,-65.88,-66.81,-65.38,,-58.81,-60.75,-61.19,-64.38,-75.31,-75.0,-81.44,,-48.19,-51.06,-51.44,-54.5,-63.25,-64.06,-65.81,,,22.19,20.38,27.69,21.0,10.31,7.88,9.94,,26.19,25.5,28.75,20.62,14.88,14.38,15.69,,31.62,26.25,28.44,20.0,11.44,14.62,5.19,,26.19,27.44,30.12,21.81,15.19,15.44,12.62,
224,108.47,12.09,3.99,2.0,0.0,0.0,500.0,,,,,0.0,11.31,95352.0,189.0,505.0,11.33,4.0,28.12,-58.12,2,6,5,1,0.0,4.0,3.0,,-54.0,-57.0,-55.75,-57.62,-66.44,-68.12,-69.19,,-57.12,-58.0,-58.12,-62.06,-67.75,-69.62,-71.12,,-59.69,-61.62,-61.69,-64.69,-72.25,-73.69,-77.12,,-51.56,-53.69,-53.94,-57.0,-63.94,-64.12,-64.94,,,20.75,23.25,20.62,17.38,8.62,12.19,10.38,,24.25,22.12,21.0,15.94,11.25,13.62,6.88,,27.81,26.56,24.38,19.0,14.25,15.06,8.88,,26.81,25.88,24.0,17.94,14.44,19.12,10.38,
225,91.0,15.56,3.81,35.0,0.0,0.0,512.0,,,,,0.0,13.5,106902.0,195.0,547.0,14.8,4.0,8.88,-70.88,6,3,2,0,4.0,1.0,5.0,,-73.62,-72.94,-77.38,-70.81,-71.81,-76.69,-73.69,,-68.0,-69.94,-73.69,-67.69,-71.75,-73.12,-72.5,,-77.06,-82.25,-84.5,-76.12,-79.81,-84.5,-79.25,,-68.38,-71.0,-75.94,-68.5,-74.0,-74.5,-74.44,,-70.28815406,2.31,3.31,1.0,-0.38,3.44,-2.94,0.5,,7.62,6.75,4.62,3.94,3.88,3.5,-1.0,,1.31,-1.62,-0.62,-0.19,0.56,-3.06,-0.75,,7.81,4.38,3.19,4.25,0.38,3.69,-1.75,
226,107.44,15.36,3.8,37.0,0.0,0.0,525.0,,,,,0.0,13.77,105997.0,188.0,565.0,14.72,4.0,9.75,-71.12,4,3,1,2,6.0,0.0,5.0,,-66.81,-77.88,-78.31,-80.94,-83.94,-81.38,-81.25,,-62.38,-76.62,-75.75,-78.44,-80.75,-76.56,-80.81,,-78.12,-84.88,-89.31,-92.12,-87.56,-85.0,-87.19,,-60.44,-71.31,-72.44,-75.94,-73.62,-70.88,-75.38,,-69.46843701,1.75,-1.5,-2.44,-3.69,-10.0,-11.12,-11.62,,11.81,3.56,3.0,0.94,-1.75,-2.69,-9.25,,1.38,1.5,-5.12,-4.75,-4.0,-6.62,-7.94,,11.0,4.75,2.0,1.06,-1.5,-5.06,-6.25,
227,43.66,9.33,2.92,34.0,0.0,829.0,0.0,,,,,0.0,10.77,182989.0,212.0,862.0,11.0,1.0,7.5,-78.75,1,2,6,0,3.0,4.0,5.0,,-73.19,-84.0,-91.62,-84.19,-89.88,-84.81,-83.88,,-77.88,-87.62,-92.31,-88.06,-96.69,-91.56,-87.5,,-82.88,-92.25,-102.88,-96.44,-98.56,-101.12,-97.06,,-80.69,-85.5,-92.56,-86.38,-92.44,-88.38,-86.62,,-74.33272388,5.38,-3.38,-9.19,-11.56,-11.94,-10.75,-12.94,,4.81,-3.25,-12.19,-10.06,-14.69,-12.56,-11.0,,6.25,-2.75,-11.19,-13.0,-10.56,-14.69,-13.81,,1.56,-3.12,-14.0,-9.81,-11.94,-11.56,-12.44,
228,149.52,15.79,2.97,23.0,0.0,1302.0,0.0,,,,,0.0,7.83,290410.0,219.0,1325.0,13.0,3.0,14.62,-70.5,1,2,0,5,3.0,6.0,4.0,,-74.56,-89.5,-91.0,-94.31,-91.88,-93.12,-90.5,,-71.06,-91.44,-92.88,-96.25,-96.81,-100.75,-93.31,,-80.94,-98.0,-97.88,-102.75,-101.56,-103.69,-102.62,,-67.0,-87.75,-88.69,-91.94,-94.0,-95.94,-94.25,,-76.87649425,4.88,-6.94,-13.56,-13.88,-11.81,-11.0,-11.88,,14.25,-6.0,-7.69,-12.44,-12.94,-15.31,-11.0,,7.69,-6.81,-10.44,-10.56,-11.19,-15.88,-12.31,,15.81,-3.44,-7.44,-9.31,-9.88,-12.69,-12.0,
229,138.68,17.9,3.18,35.0,0.0,542.0,208.0,,,,,0.0,15.78,181683.0,230.0,790.0,14.5,1.0,17.5,-78.25,0,1,2,5,4.0,3.0,,,-74.62,-77.94,-83.88,-92.12,-91.0,-87.5,,,-74.25,-78.69,-82.62,-90.31,-90.06,-89.06,,,-76.94,-82.31,-86.56,-94.0,-93.5,-95.56,,,-78.94,-79.94,-83.88,-94.19,-90.81,-88.81,,,-77.59502865,11.62,7.56,-0.56,-5.44,-13.06,-14.06,,,12.62,5.81,2.19,-1.44,-10.62,-9.69,,,18.62,9.81,5.75,2.25,-5.31,-8.06,,,9.62,7.5,2.19,-5.81,-10.69,-9.56,,
230,25.77,7.58,2.83,24.0,85.0,665.0,0.0,,,,,0.0,13.25,171135.0,221.0,775.0,10.17,2.0,-1.25,-79.12,6,0,5,4,2.0,3.0,1.0,,-72.56,-82.44,-82.75,-81.75,-88.75,-81.19,-87.88,,-78.38,-83.75,-82.0,-81.06,-89.44,-79.25,-90.5,,-86.56,-89.5,-86.69,-87.19,-98.62,-88.81,-96.12,,-74.69,-86.38,-83.06,-82.5,-89.44,-77.81,-91.25,,-69.95911434,-2.81,-5.56,-10.31,-10.94,-14.69,-15.94,-15.88,,-11.88,-7.88,-13.56,-14.88,-15.62,-15.94,-14.94,,-7.88,-4.19,-5.75,-12.0,-11.56,-11.88,-12.88,,-7.44,-14.38,-12.94,-14.56,-15.75,-13.88,-12.25,
231,298.52,10.0,3.95,23.0,0.0,0.0,1374.0,,,,,0.0,10.87,333789.0,239.0,1397.0,11.76,4.0,10.62,-79.75,0,6,4,1,5.0,2.0,3.0,,-81.62,-84.5,-84.94,-86.75,-87.75,-87.56,-85.19,,-80.62,-79.12,-89.5,-87.25,-89.06,-85.44,-78.19,,-90.25,-88.56,-94.19,-97.88,-90.44,-93.69,-88.12,,-75.44,-89.19,-84.25,-81.62,-86.19,-84.19,-80.31,,-75.62088575,1.44,-4.94,1.31,-6.19,-4.5,-6.38,-9.31,,0.69,5.44,-3.56,-6.44,-5.44,-4.12,-2.94,,-1.62,0.81,-2.75,-11.12,0.69,-4.19,-3.69,,6.75,-2.75,2.44,2.38,-1.38,-2.0,-3.69,
232,154.1,9.65,2.0,6.0,1295.0,0.0,0.0,,,,,0.0,6.82,302760.0,233.0,1301.0,13.18,2.0,0.25,-78.38,3,6,4,2,0.0,1.0,5.0,,-82.0,-96.94,-95.94,-89.31,-90.62,-91.56,-93.88,,-78.38,-88.5,-93.25,-94.94,-91.44,-92.12,-91.88,,-88.06,-104.44,-103.81,-102.56,-95.0,-103.56,-98.75,,-78.81,-93.31,-94.44,-91.81,-89.31,-95.94,-95.56,,-76.77317937,-5.0,-13.81,-11.62,-9.31,-13.56,-12.31,-12.5,,-4.06,-12.81,-9.25,-14.12,-14.38,-12.19,-12.31,,-5.0,-12.75,-13.94,-13.12,-10.75,-15.88,-13.75,,-0.12,-7.0,-11.62,-9.38,-12.31,-14.88,-12.69,
233,50.82,9.11,2.24,231.0,268.0,465.0,0.0,,,,,0.0,12.4,221889.0,230.0,966.0,9.5,3.0,-0.12,-78.38,4,3,1,5,6.0,0.0,2.0,,-68.81,-80.81,-87.81,-84.62,-87.62,-89.38,-88.56,,-79.06,-88.75,-95.75,-89.5,-93.62,-95.12,-95.88,,-82.88,-96.69,-101.06,-99.62,-103.0,-102.56,-101.5,,-75.62,-88.06,-93.62,-90.69,-94.0,-97.19,-91.19,,-72.86296349,3.25,-3.25,-7.25,-8.94,-9.81,-10.19,-10.81,,-5.69,-7.81,-12.75,-12.12,-14.38,-14.06,-14.25,,0.19,-8.31,-11.38,-12.5,-14.56,-12.94,-12.25,,-1.0,-7.75,-12.25,-13.44,-15.56,-15.12,-11.0,
234,94.9,9.28,2.99,4.0,0.0,1135.0,0.0,,,,,0.0,8.63,264272.0,232.0,1138.0,11.81,3.0,12.25,-75.62,3,2,0,1,5.0,4.0,5.0,,-68.75,-70.75,-81.38,-85.38,-83.5,-82.94,-86.38,,-68.06,-69.56,-80.0,-82.19,-84.88,-83.31,-90.5,,-80.25,-81.12,-91.38,-93.44,-97.06,-94.56,-93.88,,-75.12,-76.0,-85.38,-89.81,-85.44,-83.75,-87.19,,-74.73775465,10.56,11.25,0.5,-4.19,-7.75,-11.0,-10.88,,9.0,10.56,1.0,-1.5,-9.81,-14.94,-15.94,,6.12,8.88,-1.19,-3.62,-12.81,-14.81,-14.5,,0.94,3.56,-4.19,-8.69,-12.44,-14.56,-10.81,
235,109.57,7.28,1.98,23.0,1365.0,0.0,0.0,,,,,0.0,9.08,338036.0,243.0,1389.0,12.15,2.0,7.25,-78.0,3,0,1,4,6.0,5.0,2.0,,-76.06,-79.31,-89.06,-85.75,-89.69,-92.06,-93.12,,-73.31,-79.62,-88.12,-87.25,-89.62,-93.44,-96.0,,-85.31,-92.5,-97.25,-99.69,-98.62,-99.06,-98.12,,-71.19,-78.25,-87.0,-83.06,-86.19,-92.19,-94.19,,-76.89970566,2.06,1.38,-8.0,-9.81,-10.25,-12.81,-13.44,,5.19,1.5,-8.75,-8.31,-10.62,-15.31,-15.38,,-1.38,-3.25,-12.75,-12.75,-14.12,-14.12,-14.88,,7.5,5.38,-3.69,-4.88,-6.12,-12.12,-13.62,
236,115.84,12.25,2.53,28.0,593.0,385.0,119.0,,,,,0.11,19.22,257372.0,228.0,1127.0,12.58,3.0,3.25,-78.0,3,0,1,6,5.0,2.0,4.0,,-76.12,-86.0,-91.25,-88.5,-92.19,-91.69,-89.88,,-74.31,-83.5,-91.94,-91.62,-95.12,-96.06,-89.38,,-88.38,-92.75,-99.12,-97.94,-96.75,-100.38,-96.69,,-76.69,-84.88,-92.12,-93.38,-92.94,-94.94,-92.12,,-75.54354039,-0.56,-4.19,-9.69,-9.31,-14.19,-12.81,-13.81,,2.56,-1.88,-10.38,-11.0,-14.94,-15.44,-13.0,,-4.06,-5.88,-9.94,-11.69,-11.62,-14.25,-12.88,,1.25,-1.25,-8.56,-13.0,-12.44,-14.06,-14.62,
237,102.01,12.52,2.98,14.0,0.0,1127.0,0.0,,,,,0.0,14.22,255742.0,224.0,1140.0,12.76,3.0,1.75,-78.0,2,1,6,0,5.0,4.0,3.0,,-81.94,-93.5,-93.44,-96.25,-99.5,-96.38,-89.88,,-77.62,-91.75,-98.0,-95.69,-101.06,-95.62,-88.81,,-89.12,-98.62,-102.44,-103.25,-105.19,-104.5,-102.88,,-77.19,-95.94,-99.06,-95.31,-97.75,-94.06,-89.38,,-77.45049857,-5.75,-10.31,-7.12,-11.5,-14.06,-14.81,-14.06,,-1.81,-9.94,-11.69,-11.94,-15.31,-14.81,-12.94,,2.06,-6.81,-7.5,-10.44,-10.81,-12.75,-13.31,,-3.44,-14.06,-14.69,-12.56,-13.56,-14.0,-15.56,
