Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
212,104.06,10.46,2.95,28.0,0.0,1168.0,0.0,,,,,0.0,6.78,261655.0,219.0,1195.0,8.14,3.0,8.5,-79.12,4,3,2,0,6.0,5.0,1.0,,-68.56,-85.12,-87.5,-89.75,-88.62,-86.0,-91.94,,-71.75,-85.94,-88.31,-93.81,-91.0,-86.69,-93.5,,-77.38,-93.56,-98.56,-98.69,-98.62,-95.62,-101.62,,-71.94,-86.94,-91.75,-93.19,-90.75,-90.81,-94.75,,-72.35689869,5.12,-6.81,-7.31,-10.19,-10.38,-12.5,-11.25,,2.44,-6.81,-8.31,-10.88,-12.12,-11.19,-12.38,,2.75,-6.12,-11.44,-10.38,-12.25,-10.88,-12.5,,1.81,-5.38,-9.94,-9.56,-9.94,-14.19,-14.56,
213,81.1,8.21,2.98,12.0,0.0,1240.0,0.0,,,,,0.0,9.42,291105.0,232.0,1253.0,9.57,3.0,-2.88,-79.38,4,3,1,2,5.0,0.0,6.0,,-79.88,-88.0,-91.44,-93.44,-86.44,-93.0,-93.19,,-79.62,-88.25,-91.88,-90.56,-89.44,-93.75,-91.25,,-89.75,-98.19,-100.75,-102.69,-99.81,-104.69,-102.19,,-80.62,-90.38,-92.5,-94.81,-90.06,-94.81,-90.44,,-75.94755909,-4.5,-10.56,-12.12,-13.06,-11.19,-12.62,-16.0,,-4.06,-11.44,-10.69,-10.88,-13.31,-13.38,-13.69,,-5.06,-10.88,-11.94,-12.62,-14.0,-12.75,-13.75,,-4.56,-10.88,-12.31,-12.88,-11.5,-14.75,-12.75,
214,73.94,15.48,1.97,13.0,407.0,0.0,0.0,,,,,0.0,4.77,67042.0,159.0,421.0,14.9,2.0,6.5,-78.75,1,6,5,0,2.0,4.0,3.0,,-77.25,-81.12,-76.56,-78.12,-81.5,-76.19,-81.44,,-85.12,-79.5,-77.12,-80.19,-80.38,-80.12,-85.94,,-85.56,-83.31,-83.75,-87.62,-84.5,-88.06,-92.06,,-88.19,-83.19,-83.88,-87.62,-91.69,-85.44,-86.56,,-76.78445258,6.06,-2.75,3.5,2.62,0.44,0.81,-2.94,,-3.44,1.69,4.38,2.06,1.31,-1.94,-7.75,,0.5,5.88,3.94,-0.75,1.31,-4.12,-6.44,,-4.81,-0.81,-1.31,-3.81,-8.12,-8.0,-7.5,
215,258.47,19.91,3.0,1.0,0.0,1167.0,0.0,,,,,0.0,10.45,265888.0,228.0,1168.0,15.0,3.0,12.12,-80.88,5,6,4,3,1.0,0.0,2.0,,-81.94,-92.75,-86.62,-92.06,-102.19,-102.44,-101.0,,-78.5,-84.5,-89.81,-90.75,-94.5,-92.62,-99.62,,-93.0,-94.12,-100.69,-101.31,-104.62,-100.75,-108.25,,-78.81,-84.06,-93.44,-93.62,-93.88,-92.06,-95.19,,-83.85790855,1.69,-4.25,5.56,1.38,-10.5,-13.5,-10.44,,11.06,12.44,5.38,5.44,1.56,1.31,-5.06,,4.06,7.81,0.94,0.62,-4.25,-2.88,-11.62,,8.75,9.69,0.5,1.62,1.5,0.88,-3.31,
216,119.3,15.49,3.94,15.0,0.0,0.0,740.0,,,,,0.0,11.29,152598.0,202.0,755.0,13.68,4.0,11.12,-80.0,5,6,4,3,0.0,1.0,2.0,,-76.0,-86.25,-87.69,-89.06,-92.19,-93.88,-96.06,,-78.88,-84.88,-89.75,-89.5,-91.94,-94.69,-98.25,,-90.88,-94.5,-99.5,-102.12,-101.62,-104.75,-104.94,,-79.38,-83.31,-91.62,-93.56,-90.88,-93.44,-94.94,,-88.43751622,8.56,3.25,5.06,5.81,-2.12,-1.31,-4.44,,9.56,11.06,4.81,7.44,0.31,1.56,-3.44,,6.69,7.94,1.56,0.25,-2.69,-2.88,-6.81,,6.38,10.0,2.62,1.44,2.31,2.19,-3.88,
217,233.29,20.76,3.0,1.0,0.0,1099.0,0.0,,,,,0.0,8.91,244296.0,222.0,1100.0,14.6,3.0,9.88,-80.5,5,6,4,3,0.0,1.0,2.0,,-76.44,-87.81,-90.56,-92.44,-92.12,-95.19,-97.12,,-78.5,-84.5,-90.31,-92.25,-91.94,-95.12,-99.31,,-92.38,-95.94,-102.88,-102.0,-102.06,-108.38,-109.25,,-81.38,-84.94,-94.0,-94.31,-92.25,-94.94,-95.0,,-87.10503058,6.12,0.81,2.5,1.44,-1.25,-2.25,-5.94,,8.12,9.81,4.88,4.81,2.0,1.69,-4.56,,3.88,4.94,-2.31,-0.38,-2.62,-8.06,-12.38,,6.5,8.62,0.75,1.12,1.06,0.25,-3.12,
218,114.75,19.54,3.0,1.0,0.0,550.0,0.0,,,,,0.0,9.82,104055.0,189.0,552.0,14.72,3.0,11.12,-81.12,5,6,4,3,1.0,0.0,2.0,,-77.25,-87.62,-87.12,-91.0,-93.81,-91.38,-96.88,,-79.81,-85.19,-90.25,-90.0,-95.25,-92.75,-99.5,,-87.5,-92.0,-97.75,-100.19,-101.88,-98.0,-102.81,,-80.12,-85.31,-91.62,-94.88,-95.56,-92.44,-96.62,,-83.23927701,3.31,-0.69,4.5,1.38,-1.88,-3.31,-6.69,,9.44,10.88,5.88,7.19,0.88,0.19,-4.5,,8.0,10.06,2.25,1.44,-1.88,-0.5,-5.38,,3.88,6.69,2.75,0.88,-1.56,-1.25,-3.81,
219,177.87,16.27,2.97,16.0,0.0,990.0,0.0,,,,,0.0,7.88,217569.0,216.0,1006.0,14.17,3.0,8.12,-81.5,5,6,3,4,0.0,1.0,2.0,,-79.31,-88.25,-90.5,-88.0,-94.56,-99.06,-98.94,,-79.25,-84.19,-91.69,-89.19,-91.38,-94.44,-97.44,,-91.38,-95.06,-103.69,-100.19,-103.0,-106.88,-106.12,,-80.31,-85.25,-93.19,-91.38,-92.38,-94.62,-98.56,,-84.15658829,2.44,0.31,3.19,4.88,-5.75,-7.12,-7.5,,6.56,8.0,5.0,4.94,1.62,1.19,-3.19,,6.31,6.69,-1.81,1.5,-4.0,-7.06,-9.38,,5.81,6.94,2.44,2.69,1.44,0.44,-6.62,
220,120.27,17.43,3.97,6.0,0.0,0.0,615.0,,,,,0.0,13.08,119700.0,192.0,622.0,14.17,4.0,12.62,-79.5,5,6,4,3,1.0,0.0,2.0,,-75.19,-84.69,-86.75,-91.38,-94.12,-91.88,-93.94,,-81.19,-87.0,-91.5,-96.0,-98.31,-93.94,-98.38,,-81.88,-91.38,-94.62,-97.94,-100.0,-97.69,-101.12,,-81.62,-86.88,-88.31,-93.31,-96.69,-93.75,-97.5,,-85.62,7.38,4.5,4.12,1.06,-1.38,-2.31,-2.62,,3.62,5.56,1.62,-0.44,-3.44,-1.0,-4.31,,12.94,7.81,6.0,4.19,2.0,1.81,-0.5,,5.5,5.5,3.06,1.62,-2.25,-0.31,-3.94,
221,136.35,14.57,3.95,13.0,0.0,0.0,736.0,,,,,0.0,9.5,142872.0,190.0,752.0,12.48,4.0,9.0,-78.5,5,6,3,4,1.0,0.0,2.0,,-68.06,-77.62,-84.44,-81.19,-91.69,-88.44,-89.94,,-69.62,-73.75,-83.31,-81.94,-85.12,-82.69,-86.69,,-73.12,-86.56,-91.19,-86.69,-95.0,-92.5,-95.19,,-72.56,-73.81,-87.12,-85.25,-88.69,-85.56,-88.31,,-76.30874495,8.88,3.38,0.06,1.81,-8.88,-10.44,-8.44,,4.31,9.81,2.5,-3.31,0.38,-1.88,-3.31,,10.06,2.31,-0.19,2.06,-5.81,-4.88,-7.75,,-1.62,8.38,-2.19,-10.38,-5.25,-6.69,-6.12,
222,211.77,19.26,3.99,3.0,0.0,0.0,892.0,,,,,0.0,9.5,184867.0,207.0,895.0,15.0,4.0,11.38,-78.0,5,6,3,4,0.0,1.0,2.0,,-65.81,-78.44,-84.12,-79.69,-88.0,-91.81,-90.62,,-73.31,-74.62,-82.5,-82.5,-82.62,-86.0,-89.06,,-70.69,-87.38,-88.38,-85.62,-94.12,-94.38,-96.81,,-69.69,-72.06,-80.75,-80.0,-80.38,-84.38,-84.25,,-76.742308,5.5,-1.31,1.06,3.0,-8.81,-7.31,-6.25,,2.88,8.75,4.75,-0.25,0.62,1.44,-2.56,,11.25,-0.44,4.94,3.12,-10.06,-4.38,-5.12,,8.25,10.12,5.81,2.56,1.5,0.56,1.12,
223,98.53,8.8,2.94,28.0,0.0,990.0,0.0,,,,,0.0,12.67,222165.0,218.0,1018.0,11.62,3.0,4.75,-84.75,6,0,5,1,2.0,4.0,3.0,,-87.75,-93.44,-91.38,-93.69,-94.75,-100.31,-101.38,,-85.94,-86.06,-91.5,-93.44,-96.75,-98.94,-98.94,,-95.38,-92.62,-102.25,-98.88,-105.94,-109.44,-110.12,,-85.0,-86.94,-92.31,-90.5,-97.5,-98.81,-100.25,,-81.31205514,-0.25,-11.38,-4.19,-9.69,-11.0,-15.94,-15.38,,4.75,-3.0,-1.75,-6.94,-10.69,-11.69,-11.5,,1.88,-0.31,-5.81,-4.81,-13.5,-14.5,-14.56,,5.5,-4.5,-1.88,-6.12,-10.25,-11.44,-13.0,
224,91.69,13.57,3.02,12.0,46.0,509.0,85.0,,,,,0.0,14.29,117255.0,179.0,656.0,13.46,2.0,8.88,-82.38,6,4,5,3,2.0,1.0,0.0,,-86.75,-85.94,-92.5,-92.38,-93.12,-94.5,-99.19,,-81.44,-85.25,-91.88,-94.31,-95.5,-93.75,-98.31,,-98.69,-93.31,-98.5,-100.5,-101.31,-103.0,-107.38,,-80.69,-84.12,-89.44,-93.69,-94.62,-94.38,-95.0,,-83.71188198,1.0,6.0,-4.81,-2.88,-4.56,-6.12,-13.5,,7.94,6.56,-2.25,-5.5,-6.56,-5.56,-13.31,,-2.44,6.38,-1.25,-3.75,-3.94,-7.0,-13.12,,6.69,7.69,-0.38,-5.44,-8.5,-7.88,-12.44,
225,39.64,6.64,2.79,147.0,0.0,1011.0,39.0,,,,,0.0,12.37,251602.0,210.0,1198.0,10.91,1.0,5.38,-85.38,0,1,6,5,2.0,4.0,3.0,,-85.06,-93.88,-96.62,-97.75,-99.88,-98.44,-102.94,,-85.56,-95.19,-98.88,-104.12,-102.06,-93.75,-102.81,,-95.38,-100.69,-102.75,-109.62,-107.38,-107.0,-112.25,,-87.75,-93.56,-95.81,-99.81,-99.75,-91.69,-100.5,,-81.84221378,4.56,-4.5,-8.31,-10.25,-11.88,-14.44,-14.0,,4.88,-5.25,-10.88,-15.81,-13.44,-12.62,-13.88,,3.62,-2.94,-6.06,-12.88,-12.0,-13.31,-13.81,,1.94,-3.81,-9.69,-12.75,-11.38,-13.94,-13.69,
226,78.45,11.89,3.72,29.0,0.0,33.0,361.0,,,,,0.0,5.24,64316.0,151.0,427.0,12.51,3.0,22.25,-72.5,2,1,0,3,6.0,5.0,4.0,,-57.94,-70.44,-77.75,-79.0,-81.94,-82.56,-80.69,,-62.25,-73.94,-80.38,-79.5,-83.06,-82.19,-81.38,,-71.31,-81.69,-86.31,-86.94,-90.44,-88.88,-88.25,,-62.31,-72.44,-78.25,-81.19,-82.62,-83.19,-83.25,,-75.25718026,19.94,9.31,2.5,0.38,-3.88,-4.69,-5.19,,17.19,9.12,2.44,0.88,-0.06,-3.62,-5.94,,16.19,7.06,2.5,-0.19,-1.25,-3.5,-3.81,,19.12,11.06,5.69,0.75,-1.0,-3.0,-3.44,
227,185.61,15.68,3.97,6.0,0.0,0.0,650.0,,,,,0.0,10.11,113660.0,174.0,655.0,13.98,4.0,21.0,-69.25,6,0,5,1,2.0,3.0,4.0,,-59.19,-67.38,-74.88,-74.06,-72.56,-75.75,-81.25,,-54.88,-63.94,-70.62,-71.62,-72.62,-72.31,-74.56,,-76.38,-77.31,-87.06,-81.31,-85.0,-88.19,-92.81,,-54.94,-66.25,-72.69,-72.56,-72.0,-74.0,-76.06,,-80.61565138,19.94,13.94,7.19,9.44,8.69,6.5,0.06,,19.5,13.69,8.19,9.0,7.19,6.94,4.81,,14.88,12.31,6.38,10.5,6.44,5.12,-0.69,,22.38,13.0,7.19,7.81,7.12,4.25,2.06,
228,206.69,14.24,3.94,14.0,0.0,0.0,676.0,,,,,0.0,8.24,129466.0,188.0,690.0,13.26,4.0,21.38,-68.5,0,6,1,5,2.0,3.0,4.0,,-63.12,-64.06,-69.38,-72.06,-73.94,-76.38,-76.38,,-59.81,-59.94,-67.62,-69.5,-71.56,-71.56,-72.69,,-69.06,-77.81,-78.81,-86.75,-83.5,-86.88,-92.12,,-61.81,-62.56,-68.75,-71.56,-72.75,-74.5,-72.75,,-80.38,17.88,13.5,12.25,9.25,5.56,6.0,6.19,,20.75,17.12,16.44,10.94,9.81,8.56,8.38,,22.25,11.12,12.62,4.38,4.88,4.94,0.44,,18.06,19.25,15.0,11.19,8.31,6.44,10.25,
229,155.84,14.09,3.98,6.0,0.0,0.0,759.0,,,,,0.0,22.51,150116.0,196.0,764.0,12.0,4.0,21.75,-79.0,3,2,4,5,1.0,0.0,6.0,,-80.31,-88.38,-91.88,-95.44,-95.0,-96.25,-95.62,,-79.62,-83.62,-91.12,-91.88,-93.56,-95.62,-96.06,,-86.25,-95.12,-97.81,-102.81,-101.81,-103.94,-107.25,,-80.0,-84.5,-88.5,-95.12,-91.44,-95.94,-93.56,,-81.99934081,9.62,-0.12,-1.5,-8.62,-7.25,-12.88,-14.25,,12.62,6.94,1.38,-2.75,-5.75,-11.19,-13.19,,14.75,2.56,2.31,-7.5,-6.44,-12.5,-15.31,,12.0,2.69,4.06,-6.44,-3.69,-7.62,-9.06,
230,149.51,14.88,3.99,1.0,0.0,0.0,565.0,,,,,0.0,7.07,96630.0,170.0,569.0,13.83,4.0,20.62,-71.5,0,6,5,1,2.0,4.0,3.0,,-65.31,-65.94,-74.81,-75.38,-76.88,-75.5,-79.5,,-66.5,-69.31,-77.62,-74.38,-73.38,-80.19,-80.69,,-82.12,-80.31,-86.5,-88.0,-83.0,-88.06,-92.06,,-61.56,-63.94,-71.81,-72.0,-73.88,-75.62,-76.38,,-84.5,18.88,20.81,10.0,3.75,6.25,10.75,6.94,,18.06,17.56,8.0,8.06,12.0,6.81,6.38,,12.62,16.44,8.5,2.25,10.69,7.19,2.94,,24.31,25.06,12.0,11.94,12.75,11.69,10.12,
231,91.36,10.98,3.9,18.0,0.0,0.0,540.0,,,,,0.0,12.86,99612.0,179.0,558.0,10.83,4.0,22.88,-67.62,1,2,5,3,6.0,4.0,0.0,,-54.5,-58.75,-59.94,-69.19,-71.0,-74.94,-79.19,,-63.31,-68.5,-70.0,-75.5,-85.94,-77.81,-83.94,,-69.81,-76.94,-74.06,-81.62,-83.44,-83.88,-92.81,,-69.94,-71.44,-67.5,-77.94,-82.56,-80.0,-87.56,,-74.97430949,24.25,17.94,16.25,10.81,10.44,4.06,-2.38,,16.06,13.31,12.56,10.94,2.19,9.06,1.81,,15.81,11.88,17.19,9.0,10.25,8.25,-1.25,,9.88,5.69,11.19,5.44,1.5,2.75,-5.25,
232,74.84,11.57,2.96,10.0,0.0,519.0,0.0,,,,,0.0,7.32,106894.0,202.0,530.0,9.83,3.0,16.5,-79.75,5,4,6,3,0.0,2.0,1.0,,-73.31,-87.75,-82.56,-93.81,-92.94,-92.31,-90.88,,-79.44,-86.06,-86.38,-92.06,-97.06,-93.19,-97.25,,-83.38,-95.31,-97.0,-104.5,-101.0,-104.19,-102.0,,-75.5,-80.19,-82.81,-84.25,-91.81,-94.31,-90.0,,-81.19344779,15.44,2.25,5.38,-4.56,-5.94,-10.38,-4.62,,13.06,5.94,8.69,-1.25,-5.5,-3.31,-9.31,,15.75,2.56,2.31,-5.56,-4.19,-11.94,-8.69,,16.31,12.0,10.0,6.25,0.69,-6.81,-4.88,
233,85.0,12.04,2.6,119.0,38.0,363.0,49.0,,,,,0.0,5.13,108224.0,190.0,570.0,13.39,3.0,11.12,-80.62,2,1,6,0,4.0,3.0,5.0,,-78.19,-78.44,-82.44,-91.94,-91.31,-92.19,-89.69,,-84.88,-83.69,-91.19,-93.25,-95.19,-96.12,-94.12,,-86.0,-89.94,-96.88,-99.25,-103.0,-103.06,-99.69,,-81.75,-79.56,-93.88,-89.0,-94.06,-94.19,-92.69,,-82.83148789,9.88,7.5,2.56,-4.75,-4.56,-5.0,-5.06,,7.62,4.81,-1.19,-6.12,-3.88,-4.88,-9.62,,11.44,6.56,-1.81,-2.0,-8.44,-5.12,-6.81,,7.75,7.81,-3.5,-0.62,-4.38,-5.0,-7.44,
234,116.5,12.51,2.88,35.0,32.0,548.0,26.0,,,,,0.0,6.67,124354.0,194.0,641.0,13.35,3.0,9.88,-82.0,4,6,5,3,1.0,2.0,0.0,,-79.38,-85.12,-89.62,-88.94,-96.44,-95.25,-97.12,,-81.31,-90.56,-89.81,-91.5,-96.56,-99.06,-98.81,,-87.94,-91.75,-99.38,-99.88,-106.56,-100.44,-100.62,,-83.94,-90.0,-90.88,-92.75,-98.5,-98.81,-101.31,,-80.01633207,10.94,3.25,-2.0,-4.44,-10.31,-12.56,-11.69,,10.94,-0.75,0.62,-3.5,-8.19,-12.69,-14.06,,10.56,2.81,-3.75,-7.38,-13.25,-8.56,-9.81,,8.0,-0.88,-2.25,-2.38,-9.94,-12.0,-15.0,
235,89.75,12.29,2.98,6.0,0.0,532.0,0.0,,,,,0.0,8.18,105639.0,195.0,542.0,12.83,1.0,10.25,-82.38,4,5,3,6,2.0,1.0,0.0,,-82.69,-90.5,-86.81,-92.38,-94.31,-94.62,-93.94,,-82.38,-92.06,-90.12,-89.56,-98.44,-94.12,-96.31,,-91.5,-95.62,-95.44,-102.0,-103.69,-102.94,-102.5,,-86.75,-93.31,-91.94,-90.88,-93.56,-95.0,-100.12,,-80.40602625,6.62,-3.5,-0.75,-7.88,-9.25,-9.31,-9.81,,11.12,-2.88,-0.31,-2.94,-8.25,-4.75,-8.12,,6.75,1.94,-1.12,-5.62,-7.94,-7.0,-9.69,,4.94,-5.0,-4.69,-3.56,-4.31,-6.12,-13.31,
236,89.78,12.23,2.88,27.0,0.0,411.0,0.0,,,,,0.0,9.09,81475.0,186.0,438.0,13.72,3.0,13.25,-78.12,0,1,2,5,4.0,3.0,,,-80.38,-79.62,-82.19,-93.06,-88.62,-88.06,,,-75.0,-76.0,-84.5,-93.88,-89.56,-91.5,,,-83.25,-88.31,-90.44,-99.0,-97.69,-97.69,,,-80.62,-82.62,-88.25,-95.5,-91.38,-89.88,,,-76.48641501,5.81,6.62,2.81,-5.5,-11.88,-14.12,,,12.38,10.44,2.0,-4.25,-7.62,-14.75,,,11.06,6.19,4.31,-2.12,-11.62,-9.56,,,7.56,5.19,-1.94,-5.94,-11.38,-11.75,,
237,78.58,13.09,2.99,2.0,0.0,580.0,0.0,,,,,0.0,6.36,129440.0,222.0,583.0,13.54,3.0,11.12,-87.12,1,0,5,3,4.0,2.0,,,-89.94,-88.06,-89.31,-93.0,-91.25,-96.0,,,-87.69,-90.12,-92.06,-97.81,-97.75,-98.0,,,-91.75,-97.44,-97.12,-101.06,-101.0,-105.62,,,-88.81,-92.44,-94.5,-98.19,-96.5,-99.69,,,-96.12,5.81,8.81,5.25,1.88,3.25,-1.19,,,8.62,8.38,3.75,-1.31,-0.5,-2.56,,,12.19,6.38,7.38,3.88,2.69,-2.44,,,7.56,5.38,4.0,-0.06,1.56,-2.25,,
238,25.78,16.04,1.98,6.0,353.0,0.0,0.0,,,,,0.0,27.68,76638.0,214.0,358.0,11.68,2.0,11.12,-80.12,1,3,0,4,5.0,2.0,,,-87.12,-94.88,-94.19,-100.31,-100.94,-99.94,,,-84.69,-96.0,-96.0,-99.19,-98.44,-102.44,,,-90.62,-100.88,-101.56,-107.75,-106.06,-107.69,,,-83.0,-95.69,-93.38,-96.38,-97.25,-103.06,,,-89.55615224,4.25,-0.62,0.06,-7.56,-8.31,-6.19,,,7.94,-1.56,-0.25,-5.06,-7.12,-7.62,,,9.75,1.25,1.06,-6.75,-5.25,-6.31,,,5.81,-1.5,0.5,-2.25,-6.38,-8.94,,
239,96.0,13.07,3.93,12.0,0.0,0.0,489.0,,,,,0.0,10.1,77679.0,154.0,506.0,12.33,4.0,29.38,-60.62,2,1,5,6,3.0,4.0,0.0,,-54.56,-57.56,-55.94,-61.06,-68.81,-71.44,-71.75,,-53.56,-56.19,-55.25,-59.56,-68.62,-69.19,-69.38,,-58.12,-60.38,-61.0,-65.38,-77.88,-73.94,-74.5,,-52.5,-54.81,-55.75,-58.62,-67.62,-67.94,-69.38,,-76.25,17.69,24.69,22.88,18.75,10.5,11.25,6.94,,25.0,28.31,26.44,21.88,12.31,12.56,15.56,,28.44,29.31,24.75,22.56,7.06,12.81,13.44,,24.62,28.88,23.12,22.94,10.94,13.12,13.06,
240,109.15,16.5,3.83,34.0,0.0,0.0,577.0,,,,,0.0,8.8,123477.0,202.0,612.0,14.93,4.0,11.25,-73.12,4,3,2,6,0.0,1.0,5.0,,-66.81,-73.0,-79.56,-78.31,-73.75,-79.44,-79.19,,-68.06,-71.81,-78.19,-79.5,-74.81,-82.88,-81.75,,-75.75,-85.69,-90.5,-92.75,-86.12,-89.06,-93.25,,-61.12,-70.25,-75.94,-78.94,-73.06,-76.12,-78.44,,-71.05438644,6.81,6.88,1.31,-3.5,-9.0,-3.94,-7.69,,6.94,9.44,5.38,0.0,-3.25,-3.75,-9.5,,6.94,1.75,-3.19,-8.62,-13.0,-5.69,-14.0,,10.19,5.19,-4.19,-11.44,-15.38,-6.81,-10.5,
241,80.89,17.7,1.99,4.0,425.0,0.0,0.0,,,,,0.0,5.59,78294.0,183.0,429.0,15.0,2.0,3.62,-74.62,5,0,6,1,2.0,3.0,4.0,,-67.25,-77.94,-82.44,-87.88,-90.88,-86.5,-73.38,,-73.81,-84.31,-91.88,-92.12,-92.88,-89.81,-81.88,,-71.31,-88.0,-88.44,-94.19,-96.56,-91.94,-83.75,,-69.25,-83.31,-86.0,-88.81,-88.88,-87.88,-78.06,,-69.84802997,-1.56,-8.31,-10.0,-14.06,-15.69,-16.38,-15.31,,-3.19,-9.19,-14.0,-13.81,-14.31,-14.81,-14.75,,3.19,-6.06,-6.88,-10.44,-13.12,-13.31,-15.69,,-1.69,-12.56,-11.56,-15.06,-12.81,-15.25,-14.5,
242,31.31,6.08,2.83,23.0,0.0,249.0,0.0,,,,,0.0,7.35,46134.0,170.0,272.0,9.56,3.0,6.62,-83.75,0,1,2,3,5.0,4.0,,,-82.25,-85.44,-85.62,-88.5,-95.31,-94.06,,,-83.31,-88.19,-89.06,-88.88,-95.88,-95.19,,,-91.5,-91.88,-92.0,-97.62,-104.62,-101.75,,,-85.81,-89.25,-88.62,-92.19,-95.38,-95.44,,,-81.00514151,6.56,1.81,0.69,-5.0,-7.88,-14.12,,,6.0,-0.12,-1.0,-2.31,-6.0,-13.31,,,4.56,5.25,3.31,-4.0,-8.44,-13.0,,,2.62,-1.88,-0.81,-6.12,-6.44,-10.06,,
243,53.71,14.59,2.96,13.0,0.0,226.0,15.0,,,,,0.0,11.02,49587.0,195.0,254.0,10.82,3.0,7.75,-77.5,3,4,6,2,5.0,0.0,1.0,,-68.69,-74.12,-85.62,-81.25,-85.25,-81.5,-84.88,,-70.25,-74.5,-87.25,-82.69,-88.19,-78.94,-84.69,,-77.5,-83.12,-94.38,-89.69,-95.62,-85.69,-90.81,,-72.12,-79.06,-89.88,-83.94,-89.62,-78.0,-87.19,,-74.12652148,5.56,3.12,-0.19,-2.56,-5.25,-16.12,-14.38,,6.06,3.75,1.44,-4.31,-8.31,-15.56,-15.62,,6.19,2.44,2.25,-4.25,-9.12,-15.88,-14.19,,6.31,1.5,1.06,-1.81,-6.69,-10.94,-13.5,
244,67.21,10.03,2.99,3.0,0.0,412.0,0.0,,,,,0.0,10.87,93846.0,226.0,415.0,12.36,3.0,9.5,-77.5,0,1,2,5,3.0,4.0,,,-77.62,-76.5,-78.94,-92.0,-87.12,-86.75,,,-75.06,-77.56,-83.0,-90.94,-88.81,-86.5,,,-86.38,-85.81,-88.56,-98.5,-96.44,-92.0,,,-75.56,-77.06,-81.38,-91.19,-90.19,-87.0,,,-72.35372695,2.94,2.75,4.5,-12.69,-9.31,-15.75,,,7.12,4.25,0.19,-9.62,-11.5,-15.62,,,5.81,5.75,1.0,-6.88,-13.94,-14.31,,,9.12,5.0,1.62,-8.25,-13.06,-16.19,,
245,93.05,12.02,2.95,19.0,0.0,737.0,0.0,,,,,0.0,12.05,182233.0,240.0,759.0,11.62,3.0,-0.62,-75.0,4,3,5,6,2.0,0.0,1.0,,-80.12,-89.0,-89.31,-94.62,-92.56,-93.69,-93.5,,-76.25,-90.19,-89.12,-91.0,-92.81,-93.81,-92.25,,-84.56,-93.88,-94.88,-99.44,-101.06,-102.31,-102.44,,-75.94,-86.44,-86.88,-91.75,-90.31,-94.56,-93.0,,-73.37734948,-7.38,-9.06,-13.25,-13.69,-13.12,-12.69,-15.31,,-1.75,-9.0,-12.75,-9.75,-13.19,-12.19,-14.19,,-1.81,-5.38,-9.44,-9.94,-13.88,-12.81,-15.5,,-4.06,-7.62,-12.38,-12.25,-11.62,-14.19,-15.88,
246,76.42,9.51,2.96,15.0,0.0,684.0,0.0,,,,,0.0,9.28,167625.0,240.0,699.0,11.2,3.0,-5.88,-79.25,4,3,5,2,0.0,1.0,6.0,,-79.69,-91.38,-84.62,-94.19,-91.75,-93.81,-90.38,,-80.31,-89.69,-87.25,-95.62,-97.38,-97.0,-92.88,,-86.69,-98.69,-97.56,-100.94,-105.44,-103.44,-100.69,,-84.0,-87.62,-92.06,-94.69,-94.56,-96.31,-91.5,,-72.68402549,-10.81,-14.31,-11.12,-14.19,-12.25,-13.94,-14.81,,-8.75,-10.12,-12.19,-13.5,-15.25,-14.94,-15.56,,-6.69,-11.0,-11.31,-11.69,-15.88,-15.19,-14.56,,-11.75,-8.75,-13.69,-13.38,-12.44,-13.44,-14.75,
247,69.3,12.2,2.96,10.0,0.0,545.0,0.0,,,,,0.0,8.32,99498.0,180.0,554.0,12.84,3.0,12.5,-77.25,6,5,3,4,0.0,1.0,2.0,,-69.5,-74.62,-81.25,-79.06,-78.38,-81.94,-88.0,,-72.81,-79.88,-85.62,-83.31,-84.5,-83.56,-87.75,,-82.19,-87.44,-95.0,-92.94,-93.69,-92.88,-99.25,,-84.12,-74.25,-84.69,-87.81,-87.88,-93.44,-90.44,,-77.97867299,7.12,9.5,3.25,3.06,1.06,0.69,-5.62,,2.25,2.5,-0.62,1.44,-9.94,-2.69,-3.44,,-2.06,0.88,-3.94,-1.75,-13.38,-4.88,-9.06,,-4.5,12.56,2.12,-1.75,-7.62,-12.31,-7.44,
